wordID,unitID,wordSeq,wordToken,wordTranscript
2343,554,1,are,|are
2344,554,2,points,|points]
2345,554,3, ,.
2346,555,0,Right,Right
2347,555,1, ,.
2348,556,0, ,[
2349,556,1,So,|So
2350,556,2,if,|if
2351,556,3,you,|you-
2352,556,4, ,--
2353,557,0, ,..
2354,557,1,So,So]
2355,557,2, ,,
2356,558,0,if,|if
2357,558,1,you,|you
2358,558,2,throw,|throw]
2359,558,3, ,--
2360,559,0, ,%
2361,560,0,Look,[Look
2362,560,1,okay,|okay]
2363,560,2, ,.
2364,561,0,y,[y-]
2365,561,1, ,--
2366,563,0,so,so
2367,563,1,we,we
2368,563,2,got,got
2369,563,3,like,like
2370,563,4,three,three
2371,563,5,points,points
2372,563,6, ,,
2373,564,0,right,right
2374,564,1,here,here
2375,564,2, ,.
2376,565,0, ,...
2377,565,1,Right,[Right]
2378,565,2, ,.
2379,566,0,we,[we]
2380,566,1,have,have
2381,566,2,three,three
2382,566,3,points,points
2383,566,4,in,in
2384,566,5,our,our
2385,566,6,hand,hand
2386,566,7, ,,
2387,567,0,exactly,[2exactly]
2388,567,1, ,.
2389,568,0,And,[2And
2390,568,1,we,|2we
2391,568,2,w,|2w-
2392,568,3,wanna,|2wanna]
2393,568,4,try,try
2394,568,5,to,to
2395,568,6,get,get
2396,568,7,rid,[3rid
2397,568,8,of,|3of
2398,568,9,that,|3that]
2399,568,10, ,.
2400,569,0, ,[3
2401,569,1,NRight,|3N_Right]
2402,569,2, ,,
2403,570,0,but,but
2404,570,1,we're,we're
2405,570,2,passing,pa:ssing
2406,570,3, ,.
2407,571,0,Now,Now
2408,571,1,the,the
2409,571,2,first,first
2410,571,3,thing,thing
2411,571,4,you,you
2412,571,5,do,do
2413,571,6,is,is
2414,571,7,you,you
2415,571,8,pass,pa:ss
2416,571,9,three,three
2417,571,10,cards,cards
2418,571,11,to,to
2419,571,12,your,your
2420,571,13,left,left
2421,571,14, ,.
2422,572,0,Now,Now
2423,572,1,these,these
2424,572,2,are,are
2425,572,3,low,low
2426,572,4,hearts,hearts
2427,572,5, ,.
2428,573,0,So,So
2429,573,1,I,I
2430,573,2,can,can
2431,573,3, ,--
2432,574,0, ,..
2433,574,1,I'm,I'm
2434,574,2,not,not
2435,574,3,gonna,gonna
2436,574,4,pass,pass
2437,574,5,those,those
2438,574,6, ,.
2439,575,0,I'm,I'm
2440,575,1,gonna,gonna
2441,575,2,pass,pass
2442,575,3, ,,
2443,576,0, ,...
2444,576,1,the,the
2445,576,2,f,f-
2446,576,3, ,[..
2447,576,4,four,|four
2448,576,5,of,|of]
2449,576,6,clubs,clubs
2450,576,7, ,,
2451,577,0,All,[All
2452,577,1,the,|the
2453,577,2, ,--
2454,578,0,y,|y-
2455,578,1,right,|right-]
2456,578,2, ,--
2457,579,0, ,...
2458,579,1,Why,Why
2459,579,2,is,is
2460,579,3,that,that
2461,579,4, ,.
2462,580,0, ,...
2463,580,1,And,And
2464,580,2,these,these
2465,580,3,are,are
2466,580,4,two,two
2467,580,5,high,high
2468,580,6, ,--
2469,581,0,why,why
2470,581,1, ,--
2471,582,0,just,just
2472,582,1,because,because
2473,582,2, ,.
2474,583,0,And,And
2475,583,1, ,--
2476,584,0,cause,cause
2477,584,1,you,you
2478,584,2,should,should
2479,584,3,always,always
2480,584,4,pass,pass
2481,584,5,a,a
2482,584,6,club,club
2483,584,7, ,,
2484,585,0, ,..
2485,585,1,so,so
2486,585,2,that,that
2487,585,3,the,the
2488,585,4,person,person
2489,585,5, ,--
2490,586,0, ,..
2491,586,1,so,so
2492,586,2,that,that
2493,586,3,the,the
2494,586,4,first,first
2495,586,5,hand,hand
2496,586,6, ,,
2497,587,0,y,%y-
2498,587,1, ,..
2499,587,2,everyone,everyone
2500,587,3,has,has
2501,587,4,a,a
2502,587,5,club,club
2503,587,6, ,,
2504,588,0,so,so
2505,588,1,that,that
2506,588,2,they,they
2507,588,3,can't,can't
2508,588,4, ,..
2509,588,5,discard,discard
2510,588,6,a,a
2511,588,7,heart,heart
2512,588,8, ,.
2513,589,0,Cause,Cause
2514,589,1,you,you
2515,589,2,always,always
2516,589,3,assume,assume
2517,589,4,that,that
2518,589,5,everyone's,everyone's
2519,589,6,t,t-
2520,589,7, ,--
2521,590,0,no,no
2522,590,1,one,one
2523,590,2,is,is
2524,590,3,void,voi:d
2525,590,4, ,,
2526,591,0,of,of
2527,591,1,a,a
2528,591,2,suit,suit
2529,591,3, ,.
2530,592,0,The,The
2531,592,1,first,first
2532,592,2,time,time
2533,592,3,around,around
2534,592,4, ,,
2535,593,0,so,so
2536,593,1,you,you
2537,593,2,don't,don't
2538,593,3,have,have
2539,593,4,to,to
2540,593,5,worry,worry
2541,593,6,about,about
2542,593,7,throwing,throwing
2543,593,8,a,a
2544,593,9,high,high
2545,593,10,card,[card
2546,593,11, ,.
2547,594,0,Yeah,[Yeah
2548,594,1, ,.
2549,595,0, ,|..
2550,595,1,Yeah,|Yeah]
2551,595,2, ,.
2552,596,0, ,|]
2553,596,1,And,And
2554,596,2,then,then
2555,596,3,I'm,I'm
2556,596,4,gonna,gonna
2557,596,5,throw,throw
2558,596,6,two,two
2559,596,7,high,high
2560,596,8,cards,cards
2561,596,9, ,,
2562,597,0,so,so
2563,597,1,I,I
2564,597,2,don't,don't
2565,597,3,take,take
2566,597,4,those,those
2567,597,5,tricks,tricks
2568,597,6, ,.
2569,598,0,Because,[Because
2570,598,1, ,|]
2571,598,2, ,--
2572,598,3, , 
2573,599,0, ,[
2574,599,1,But,|But
2575,599,2,what,|what]
2576,599,3,difference,difference
2577,599,4,does,does
2578,599,5,it,it
2579,599,6,make,make
2580,599,7,if,if
2581,599,8,you,you
2582,599,9,take,take
2583,599,10,a,a
2584,599,11,trick,[2trick
2585,599,12, ,.
2586,600,0, ,[2
2587,600,1,Well,|2Well
2588,600,2,because,|2because
2589,600,3, ,|20-
2590,600,4, ,--
2591,601,0,They're,|2They're
2592,601,1,not,|2not
2593,601,2,worth,|2worth
2594,601,3,anything,|2anything2]
2595,601,4, ,.
2596,602,0, ,|2
2597,602,1,Cause,|2Cause
2598,602,2,if,|2if
2599,602,3,I,|2I2]:
2600,602,4,t,t-
2601,602,5, ,--
2602,603,0,If,If
2603,603,1,I,I
2604,603,2,take,take
2605,603,3,a,a
2606,603,4,tr,tr-
2607,603,5, ,--
2608,604,0,the,the
2609,604,1,k,k-
2610,604,2,diamond,diamond
2611,604,3,trick,trick
2612,604,4, ,,
2613,605,0,and,and
2614,605,1,somebody,somebody
2615,605,2,didn't,didn't
2616,605,3,have,have
2617,605,4,diamonds,diamonds
2618,605,5, ,,
2619,606,0,and,and
2620,606,1,they,they
2621,606,2,threw,threw
2622,606,3,a,a
2623,606,4,heart,heart
2624,606,5,into,into
2625,606,6,that,that
2626,606,7,pile,pile
2627,606,8, ,,
2628,607,0,I,I
2629,607,1,was,was
2630,607,2,gonna,gonna
2631,607,3,take,take
2632,607,4,that,that
2633,607,5, ,,
2634,608,0,with,with
2635,608,1,that,that
2636,608,2,ace,ace
2637,608,3, ,.
2638,609,0, ,...
2639,609,1,So,So
2640,609,2,if,if
2641,609,3,I,I
2642,609,4,throw,throw
2643,609,5,an,an
2644,609,6,ace,ace
2645,609,7,of,of
2646,609,8,diamonds,diamonds
2647,609,9, ,,
2648,610,0,and,and
2649,610,1,somebody,somebody
2650,610,2,doesn't,doesn't
2651,610,3,have,have
2652,610,4,any,any
2653,610,5,diamonds,diamonds
2654,610,6, ,,
2655,611,0,they're,they're
2656,611,1,gonna,gonna
2657,611,2,throw,throw
2658,611,3,a,a
2659,611,4,heart,heart
2660,611,5,on,on
2661,611,6,me,me
2662,611,7, ,,
2663,612,0,and,and
2664,612,1,I'm,I'm
2665,612,2,gonna,[gonna
2666,612,3,have,|have
2667,612,4,to,|to]
2668,612,5,take,take
2669,612,6,that,that
2670,612,7,trick,[2trick]
2671,612,8, ,.
2672,613,0, ,[
2673,613,1, ,|]
2674,614,0,Okay,[2Okay
2675,614,1, ,,
2676,615,0,but,|2but
2677,615,1, ,,
2678,616,0,but,|2but
2679,616,1,if,|2if
2680,616,2,they,|2they
2681,616,3,play,|2play
2682,616,4,hearts,|2hearts
2683,616,5, ,,
2684,617,0,that,|2that
2685,617,1,doesn't,|2doesn't
2686,617,2, ,--
2687,618,0, ,|2..
2688,618,1,that,|2that
2689,618,2,doesn't,|2doesn't
2690,618,3,win,|2win
2691,618,4,anything,|2anything
2692,618,5, ,.
2693,619,0, ,|2...
2694,619,1,I,|2[I-
2695,619,2, ,--
2696,620,0,If,[If
2697,620,1,they,|they
2698,620,2,play,|play
2699,620,3,h,|h-
2700,620,4, ,--
2701,621,0,nokay,|2|n_okay
2702,621,1, ,.
2703,622,0,Just,|2|Just
2704,622,1,go,|2|go
2705,622,2,ahead,|2|ahead
2706,622,3,and,|2|and
2707,622,4,play,|2|play]
2708,622,5, ,.
2709,623,0,Okay,|Okay
2710,623,1, ,.
2711,624,0,Alright,|Alright]
2712,624,1, ,?
2713,625,0,So,So
2714,625,1,I'm,I'm
2715,625,2,passing,passing
2716,625,3,three,three
2717,625,4,sthree,s_three
2718,625,5,cards,cards
2719,625,6, ,.
2720,626,0,And,[And
2721,626,1,I,|I
2722,626,2,got,|got]
2723,626,3, ,,
2724,627,0, ,|[]
2725,628,0,the,the
2726,628,1,seven,seven
2727,628,2,of,of
2728,628,3,hearts,hearts
2729,628,4, ,,
2730,629,0,three,three
2731,629,1,of,of
2732,629,2,hearts,hearts
2733,629,3, ,,
2734,630,0,and,and
2735,630,1,the,the
2736,630,2,king,king
2737,630,3,of,of
2738,630,4,f,f-
2739,630,5,spades,spades
2740,630,6, ,.
2741,631,0,Begin,Begin
2742,631,1,play,play
2743,631,2, ,.
2744,632,0,The,The
2745,632,1,two,two
2746,632,2,of,of
2747,632,3,clubs,clubs
2748,632,4,always,always
2749,632,5,leads,leads
2750,632,6, ,,
2751,633,0, ,..
2752,633,1,I'm,I'm
2753,633,2,gonna,gonna
2754,633,3,throw,throw
2755,633,4,the,the
2756,633,5,ace,ace
2757,633,6,of,of
2758,633,7,clubs,clubs
2759,633,8, ,,
2760,634,0,assuming,assuming
2761,634,1,I'm,I'm
2762,634,2,gonna,gonna
2763,634,3,take,take
2764,634,4,this,this
2765,634,5,trick,[trick
2766,634,6, ,,
2767,635,0,Okay,[Okay-
2768,635,1, ,--
2769,636,0, ,|..
2770,636,1,Okay,|Okay
2771,636,2, ,.
2772,637,0, ,|
2773,637,1,no,|no
2774,637,2,one,|one
2775,637,3,have,|#have
2776,637,4,to,|#to]
2777,637,5, ,--
2778,638,0,and,|and
2779,638,1,then,|then-
2780,638,2, ,--
2781,639,0,and,|and
2782,639,1,everybody,|everybody]
2783,639,2, ,--
2784,640,0,Right,Right
2785,640,1, ,.
2786,642,0,So,So
2787,642,1,it's,it's
2788,642,2,kinda,kinda
2789,642,3,risky,risky
2790,642,4,playing,playing
2791,642,5,the,the
2792,642,6,king,king
2793,642,7, ,,
2794,643,0,since,since
2795,643,1, ,,
2796,644,0,But,But
2797,644,1,I'm,I'm
2798,644,2,gonna,gonna
2799,644,3,assume,assume
2800,644,4,everyone,everyone
2801,644,5,has,[has
2802,644,6,clubs,|clubs]
2803,644,7,still,still
2804,644,8, ,.
2805,645,0,Okay,[Okay]
2806,645,1, ,.
2807,646,0,Alright,Alright
2808,646,1, ,.
2809,647,0, ,[###]
2810,648,0,Okay,[Okay
2811,648,1, ,,
2812,649,0,cause,|cause
2813,649,1,there,|there
2814,649,2,are,|are]
2815,649,3,thirteen,thirteen
2816,649,4,cards,cards
2817,649,5, ,,
2818,650,0,I'm,I'm
2819,650,1,assuming,assuming
2820,650,2,it's,it's
2821,650,3,an,an
2822,650,4,equal,equal
2823,650,5,deal,deal
2824,650,6, ,.
2825,651,0,Now,Now
2826,651,1,there,there
2827,651,2,are,are
2828,651,3,eight,eight
2829,651,4,clubs,clubs
2830,651,5,out,out
2831,651,6, ,,
2832,652,0,that,that
2833,652,1,means,means
2834,652,2,there,there
2835,652,3,are,are
2836,652,4,only,only
2837,652,5,four,f:our
2838,652,6,more,more
2839,652,7,left,left
2840,652,8, ,.
2841,653,0,So,So
2842,653,1,you,you
2843,653,2,don't,don't
2844,653,3, ,--
2845,654,0,y,y-
2846,654,1, ,--
2847,655,0, ,..
2848,655,1,so,so
2849,655,2,you,you
2850,655,3,wanna,wanna
2851,655,4,play,play
2852,655,5, ,,
2853,656,0, ,..
2854,656,1,So,[So
2855,656,2,I'm,|I'm
2856,656,3,gonna,|gonna-]
2857,656,4, ,--
2858,657,0,A,[A
2859,657,1,high,|high]
2860,657,2,d,d-
2861,657,3, ,--
2862,658,0,high,high
2863,658,1,diamond,diamond
2864,658,2, ,.
2865,659,0, ,...
2866,659,1,Yeah,Yeah
2867,659,2, ,,
2868,660,0,exactly,exactly
2869,660,1, ,.
2870,661,0,Like,Like
2871,661,1,a,a
2872,661,2,high,high
2873,661,3,diamond,diamond
2874,661,4, ,.
2875,662,0,So,So
2876,662,1,jack,jack
2877,662,2,of,of
2878,662,3,diamonds,diamonds
2879,662,4, ,.
2880,663,0, ,..
2881,663,1,Okay,Okay
2882,663,2, ,,
2883,664,0,taken,[taken
2884,664,1,with,|with:
2885,664,2, ,|--
2886,664,3, , 
2887,665,0,Okay,[Okay
2888,665,1, ,,
2889,666,0,so,|so
2890,666,1,he,|he
2891,666,2,took,|took
2892,666,3,that,|that
2893,666,4, ,.
2894,667,0,Okay,|Okay
2895,667,1, ,.
2896,668,0, ,|
2897,668,1,Now,|Now
2898,668,2,the,|the]
2899,668,3,spade,spade
2900,668,4, ,,
2901,669,0,so,|so
2902,669,1,now,|now]
2903,669,2, ,--
2904,670,0,Now,Now
2905,670,1,this,this
2906,670,2,is,is
2907,670,3,a,a
2908,670,4,tricky,tricky
2909,670,5,one,one
2910,670,6, ,,
2911,671,0,now,now
2912,671,1, ,,
2913,672,0,If,If
2914,672,1,I,I
2915,672,2,have,have
2916,672,3,a,a
2917,672,4,high,high
2918,672,5,spade,spade
2919,672,6,now,now
2920,672,7, ,,
2921,673,0,I'd,I'd
2922,673,1,throw,throw
2923,673,2,it,it
2924,673,3, ,,
2925,674,0,because,because
2926,674,1,I,I
2927,674,2,could,could
2928,674,3,take,take
2929,674,4,this,this
2930,674,5,trick,trick
2931,674,6, ,,
2932,675,0,and,and
2933,675,1,the,the
2934,675,2,h,h-
2935,675,3,my,my
2936,675,4,highest,highest
2937,675,5,spade,spade
2938,675,6,would,would
2939,675,7,be,be
2940,675,8,out,out
2941,675,9, ,.
2942,676,0,Now,Now
2943,676,1,I,I
2944,676,2,don't,don't
2945,676,3,ever,ever
2946,676,4,wanna,wanna
2947,676,5,take,take
2948,676,6,the,the
2949,676,7,queen,queen
2950,676,8,of,of
2951,676,9,spades,spades
2952,676,10, ,,
2953,677,0,high,high
2954,677,1,spades,spades
2955,677,2,are,are
2956,677,3,dangerous,dangerous
2957,677,4,because,because
2958,677,5,you,you
2959,677,6,might,might
2960,677,7, ,--
2961,678,0,queen,queen
2962,678,1,of,of
2963,678,2,spades,spades
2964,678,3,is,is
2965,678,4,a,a
2966,678,5,hard,hard
2967,678,6,cr,cr-
2968,678,7,card,card
2969,678,8,to,to
2970,678,9,get,get
2971,678,10,rid,[rid
2972,678,11,of,|of]
2973,678,12, ,.
2974,679,0, ,[]
2975,679,1,So,So
2976,679,2,if,if
2977,679,3, ,,
2978,680,0, ,..
2979,680,1,yeah,yeah
2980,680,2,okay,okay
2981,680,3, ,,
2982,681,0,I,[I
2983,681,1,see,|see]
2984,681,2, ,.
2985,682,0,Now,[Now
2986,682,1,I,|I]
2987,682,2,don't,don't
2988,682,3,have,have-
2989,682,4, ,--
2990,683,0,oh,oh
2991,683,1,I,I
2992,683,2,do,do
2993,683,3,have,have
2994,683,4,a,a
2995,683,5,spade,[2spade]
2996,683,6, ,.
2997,684,0,Well,[2Well
2998,684,1,you're,|2you're
2999,684,2,in,|2in
3000,684,3,a,|2a
3001,684,4,good,|2good]
3002,684,5,position,position
3003,684,6,now,now
3004,684,7, ,,
3005,685,0,because,because
3006,685,1,you've,you've
3007,685,2,seen,seen
3008,685,3,what,what
3009,685,4,everybody,everybody
3010,685,5,else,else
3011,685,6,has,has
3012,685,7,played,played
3013,685,8, ,.
3014,686,0, ,...
3015,686,1,Right,Right
3016,686,2, ,.
3017,687,0,That's,That's
3018,687,1,why,why
3019,687,2, ,.
3020,688,0,Diamond,[Diamond
3021,688,1, ,,
3022,689,0,So,[So
3023,689,1,you,|you
3024,689,2,have,|have
3025,689,3,to,|to
3026,689,4,play,|play
3027,689,5,a,|a
3028,689,6,diamond,|diamond
3029,689,7, ,.
3030,690,0, ,|
3031,690,1,Now,|Now
3032,690,2,h,|h-]
3033,690,3, ,--
3034,691,0,Right,|Right]
3035,691,1, ,?
3036,692,0,Right,Right
3037,692,1, ,,
3038,693,0,and,and
3039,693,1,there,there
3040,693,2,have,have
3041,693,3,been,been
3042,693,4,no,no
3043,693,5,diamond,diamond-
3044,693,6, ,--
3045,694,0,Has,Has
3046,694,1,there,there
3047,694,2,been,been
3048,694,3,a,a
3049,694,4,diamond,diamond
3050,694,5,trick,trick
3051,694,6, ,?
3052,695,0,There's,[There's
3053,695,1,been,|been
3054,695,2,one,|one
3055,695,3,diamond,|diamond
3056,695,4,trick,|trick
3057,695,5, ,.
3058,696,0,uh,[uh:
3059,696,1, ,,
3060,697,0,y,|y-
3061,697,1, ,--
3062,698,0, ,|..
3063,698,1,yeah,|yeah
3064,698,2, ,.
3065,699,0,w,|w-]
3066,699,1,only,only
3067,699,2,one,one
3068,699,3,though,though
3069,699,4, ,.
3070,700,0,Yeah,|Yeah]
3071,700,1, ,.
3072,701,0,Right,Right
3073,701,1, ,?
3074,702,0,Yeah,Yeah
3075,702,1, ,.
3076,703,0, ,..
3077,703,1,Okay,Okay
3078,703,2, ,.
3079,704,0, ,...
3080,704,1,Yeah,Yeah
3081,704,2, ,,
3082,705,0,you,you
3083,705,1,played,played
3084,705,2,your,your
3085,705,3,ace,ace
3086,705,4, ,.
3087,706,0,Okay,Okay
3088,706,1,now,now
3089,706,2,it,it
3090,706,3,was,was
3091,706,4,led,le:d
3092,706,5, ,,
3093,707,0, ,..
3094,707,1,the,the
3095,707,2,spade,spade
3096,707,3,was,was
3097,707,4,led,led
3098,707,5, ,,
3099,708,0, ,...
3100,708,1,but,but
3101,708,2,there's,there's
3102,708,3,a,a
3103,708,4,heart,heart
3104,708,5,in,in
3105,708,6,this,this
3106,708,7,trick,trick
3107,708,8, ,.
3108,709,0,So,So
3109,709,1,I,I
3110,709,2,wanna,wanna
3111,709,3,get,get
3112,709,4,under,under
3113,709,5,the,the
3114,709,6,seven,seven
3115,709,7, ,.
3116,710,0, ,...
3117,710,1,Because,Because
3118,710,2,I,I
3119,710,3,don't,don't
3120,710,4,wanna,wanna
3121,710,5,take,take
3122,710,6,this,this
3123,710,7,trick,trick
3124,710,8, ,.
3125,711,0,Because,Because
3126,711,1,there's,there's
3127,711,2,a,a
3128,711,3,heart,heart
3129,711,4, ,.
3130,712,0,Okay,[Okay]
3131,712,1, ,.
3132,713,0, ,[]
3133,713,1,But,But
3134,713,2,that's,that's
3135,713,3,easy,easy
3136,713,4, ,,
3137,714,0,cause,2[cause
3138,714,1,I,|I2]
3139,714,2,only,only
3140,714,3,have,have
3141,714,4,two,two
3142,714,5,spades,spades
3143,714,6, ,,
3144,715,0, ,[2]
3145,716,0,and,and
3146,716,1,they're,they're
3147,716,2,both,both
3148,716,3,under,under
3149,716,4,seven,seven
3150,716,5, ,.
3151,717,0, ,..
3152,717,1,so,so
3153,717,2,you,you
3154,717,3,would,would
3155,717,4,have,have
3156,717,5,taken,taken
3157,717,6,that,that
3158,717,7, ,,
3159,718,0,If,If
3160,718,1,I,I
3161,718,2,had,had
3162,718,3,a,[a
3163,718,4,eight,|eight]
3164,718,5, ,.
3165,719,0, ,[]
3166,719,1,So,So
3167,719,2,now,now
3168,719,3, ,,
3169,720,0,you,[2you
3170,720,1,can,|2can]
3171,720,2,still,still
3172,720,3,get,[3get
3173,720,4,under,|3under
3174,720,5,that,|3that
3175,720,6, ,,
3176,721,0, ,[2]
3177,722,0,I,[3I
3178,722,1,could,|3could
3179,722,2,still,|3still
3180,722,3,get,|3get
3181,722,4,under,|3under
3182,722,5,so,|3so
3183,722,6, ,|3
3184,722,7, ,,
3185,723,0,Alright,|3Alright
3186,723,1, ,|3
3187,723,2, ,.
3188,724,0,too,|3too
3189,724,1, ,.
3190,725,0, ,|3..
3191,725,1,He's,|3He's
3192,725,2,got,|3got
3193,725,3,an,|3an
3194,725,4,eight,|3eight
3195,725,5, ,.
3196,726,0,So,|3So
3197,726,1,you,|3you-3]
3198,726,2, ,--
3199,727,0, ,|3[3
3200,727,1,Now,|3Now
3201,727,2,listen,|3li]sten
3202,727,3, ,,
3203,728,0, ,...
3204,728,1,Okay,Okay
3205,728,2,now,now
3206,728,3, ,,
3207,729,0,b,b-
3208,729,1,two,two
3209,729,2,different,different
3210,729,3,people,people
3211,729,4,took,took
3212,729,5, ,..
3213,729,6,hearts,hearts
3214,729,7, ,.
3215,730,0,Now,Now
3216,730,1, ,,
3217,731,0,if,if
3218,731,1,you,you
3219,731,2,t,t-
3220,731,3,have,have
3221,731,4,all,all
3222,731,5, ,--
3223,732,0,if,if
3224,732,1,you,you
3225,732,2,take,take
3226,732,3,all,all
3227,732,4,the,the
3228,732,5,points,points
3229,732,6, ,,
3230,733,0, ,...
3231,733,1,if,if
3232,733,2,you,you
3233,733,3,take,take
3234,733,4,all,all
3235,733,5,the,the
3236,733,6,points,points
3237,733,7, ,.
3238,734,0,All,All
3239,734,1,thirteen,thirteen
3240,734,2,hearts,hearts
3241,734,3, ,,
3242,735,0,and,and
3243,735,1,the,the
3244,735,2,queen,[queen
3245,735,3,of,|of
3246,735,4,diamonds,|diamonds
3247,735,5, ,,
3248,736,0,So,[So
3249,736,1,that's,|that's
3250,736,2,twentysix,|twenty-six
3251,736,3,points,|points]
3252,736,4, ,.
3253,737,0, ,|
3254,737,1,it's,|it's
3255,737,2,called,|called]
3256,737,3, ,,
3257,738,0,right,right
3258,738,1, ,.
3259,739,0,It's,It's
3260,739,1,called,called
3261,739,2,shooting,shooting
3262,739,3,the,the
3263,739,4,moon,moon
3264,739,5, ,,
3265,740,0,and,and
3266,740,1,you,you
3267,740,2,get,get
3268,740,3, ,--
3269,741,0, ,...
3270,741,1,you,you
3271,741,2,give,give
3272,741,3,everyone,everyone
3273,741,4,else,else
3274,741,5, ,..
3275,741,6,twentysix,twenty-six
3276,741,7,points,points
3277,741,8, ,,
3278,742,0, ,...
3279,742,1,or,or
3280,742,2,else,else
3281,742,3,you're,you're
3282,742,4,minus,minus
3283,742,5,twentysix,twenty-six
3284,742,6,points,points
3285,742,7, ,.
3286,743,0, ,...
3287,743,1,And,And
3288,743,2,that's,that's
3289,743,3,good,good
3290,743,4, ,.
3291,744,0, ,...
3292,744,1,Shooting,Shooting
3293,744,2,the,the
3294,744,3,moon,moon
3295,744,4,is,is
3296,744,5,really,really
3297,744,6,hard,hard
3298,744,7,to,to
3299,744,8,do,do
3300,744,9, ,.
3301,745,0,Now,Now
3302,745,1,look,look
3303,745,2,it,it
3304,745,3, ,,
3305,746,0,I,I
3306,746,1,don't,don't
3307,746,2,have,have
3308,746,3,a,a
3309,746,4,club,club
3310,746,5, ,,
3311,747,0, ,...
3312,747,1,So,So
3313,747,2,you,you
3314,747,3,can,can
3315,747,4,throw,throw
3316,747,5,a,a
3317,747,6,heart,heart
3318,747,7, ,.
3319,748,0,there,there
3320,748,1,you,you
3321,748,2,go,[go]
3322,748,3, ,.
3323,749,0,A,[A
3324,749,1,high,|high]
3325,749,2,heart,heart
3326,749,3, ,.
3327,750,0,Okay,Okay
3328,750,1, ,.
3329,751,0, ,...
3330,751,1,I,I
3331,751,2,don't,don't
3332,751,3,have,have
3333,751,4,a,a
3334,751,5,club,club
3335,751,6, ,.
3336,752,0, ,...
3337,752,1,Now,Now
3338,752,2, ,,
3339,753,0, ,..
3340,753,1,somebody,somebody
3341,753,2,else,else
3342,753,3,did,did
3343,753,4,take,take
3344,753,5,hearts,hearts
3345,753,6, ,.
3346,754,0,Right,Right
3347,754,1, ,?
3348,755,0, ,...
3349,755,1,Or,Or
3350,755,2,did,did
3351,755,3,he,he
3352,755,4, ,--
3353,756,0, ,...
3354,756,1,or,or
3355,756,2,am,am
3356,756,3,I,I
3357,756,4,mistaken,mistaken
3358,756,5, ,.
3359,757,0, ,..
3360,757,1,I,I
3361,757,2,thought,thought
3362,757,3,ev,ev-
3363,757,4,someone,someone
3364,757,5,else,else
3365,757,6,did,did
3366,757,7,take,take
3367,757,8,hearts,hearts
3368,757,9, ,,
3369,758,0,I,I
3370,758,1,think,think
3371,758,2,somebody,somebody
3372,758,3,else,else
3373,758,4,did,did
3374,758,5,take,take
3375,758,6,hearts,hearts
3376,758,7, ,.
3377,760,0,Queen,Queen
3378,760,1,of,of
3379,760,2,spades,spades
3380,760,3,gonna,gonna
3381,760,4,have,have
3382,760,5,to,to
3383,760,6,come,come
3384,760,7,up,up
3385,760,8,m,m-
3386,760,9, ,--
3387,761,0,n,[n,
3388,761,1, ,-,
3389,762,0,There,[There
3390,762,1, ,.
3391,763,0,there,|there
3392,763,1,it,|it
3393,763,2,is,|is]
3394,763,3, ,.
3395,764,0,He,|He
3396,764,1,led,|led
3397,764,2, ,,
3398,765,0, ,|..
3399,765,1,id,|0id]
3400,765,2,he,he
3401,765,3,just,just
3402,765,4,shoot,shoot
3403,765,5,the,the
3404,765,6,moon,moon
3405,765,7, ,?
3406,766,0, ,...
3407,766,1,I,I
3408,766,2,thought,thought
3409,766,3,someone,someone
3410,766,4,else,else
3411,766,5,took,took
3412,766,6, ,--
3413,767,0, ,...
3414,767,1,No,No
3415,767,2, ,.
3416,768,0,Ch,Ch-
3417,768,1, ,--
3418,769,0,Yeah,Yeah
3419,769,1, ,.
3420,770,0,So,So
3421,770,1,he,he
3422,770,2,got,got
3423,770,3, ,--
3424,771,0,Groucho,Groucho
3425,771,1,got,got
3426,771,2,one,[one
3427,771,3,heart,|heart]
3428,771,4, ,,
3429,772,0,One,[One]
3430,772,1, ,,
3431,773,0,and,and
3432,773,1,Chico,Chico
3433,773,2,got,got
3434,773,3,twentyfive,twentyfive.
3435,773,4, ,-.
3436,774,0,So,So
3437,774,1,he's,he's
3438,774,2,b,b-
3439,774,3,kinda,[kinda
3440,774,4,bumming,|bumming
3441,774,5,right,|right
3442,774,6,now,|now]
3443,774,7, ,.
3444,775,0,So,[So
3445,775,1,he,|he
3446,775,2,sucks,|sucks]
3447,775,3, ,.
3448,776,0,right,right
3449,776,1, ,.
3450,777,0, ,..
3451,777,1,Okay,Okay
3452,777,2, ,.
3453,778,0,So,So
3454,778,1,pass,pass
3455,778,2,three,three
3456,778,3,cards,cards
3457,778,4, ,.
3458,779,0,So,So
3459,779,1,we,we
3460,779,2,wanna,[wanna]
3461,779,3, ,...
3462,779,4,pass,pa:ss
3463,779,5, ,,
3464,780,0, ,[%]
3465,781,0, ,..
3466,781,1,Alright,Alright
3467,781,2, ,.
3468,782,0,Pass,Pa:ss
3469,782,1, ,,
3470,783,0,so,so
3471,783,1,we're,we're
3472,783,2,gonna,gonna
3473,783,3,pass,pass
3474,783,4, ,,
3475,784,0,the,the
3476,784,1,king,king
3477,784,2,of,of
3478,784,3, ,..
3479,784,4,spades,spades
3480,784,5, ,.
3481,785,0,King,King
3482,785,1,of,of
3483,785,2, ,...
3484,785,3,puppydogs',puppy-dogs'
3485,785,4,feet,feet
3486,785,5, ,.
