wordID,unitID,wordSeq,wordToken,wordTranscript,
2250,441,0, ,...,
2251,441,1,Well,Well,
2252,441,2,I,I,
2253,441,3,did,did,
2254,441,4, ,..,
2255,441,5,right,right,
2256,441,6,there,there,
2257,441,7, ,.,
2258,442,0, ,...,
2259,442,1,Is,Is,
2260,442,2,that,that,
2261,442,3,why,why,
2262,442,4,I,I,
2263,442,5,missed,missed,
2264,442,6,it,it,
2265,442,7, ,?,
2266,443,0, ,...,
2267,443,1,But,But,
2268,443,2,see,see,
2269,443,3,if,if,
2270,443,4,you,you,
2271,443,5,wanna,wanna,
2272,443,6,do,do,
2273,443,7,that,that,
2274,443,8, ,,,
2275,444,0,then,then,
2276,444,1,at,at,
2277,444,2,first,first,
2278,444,3,you,[you,
2279,444,4,bring,|bring],
2280,444,5, ,,,
2281,445,0, ,[,
2282,445,1,So,|So],
2283,445,2,I,I,
2284,445,3,only,only,
2285,445,4,did,did,
2286,445,5,one,one,
2287,445,6,part,part,
2288,445,7,of,of,
2289,445,8,it,it,
2290,445,9,in,[2in,
2291,445,10,other,|2other,
2292,445,11,words,|2words],
2293,445,12, ,.,
2294,446,0,Mhm,[2Mhm],
2295,446,1, ,.,
2296,447,0, ,...,
2297,447,1,Just,Just,
2298,447,2,bring,bring,
2299,447,3,nega,nega-,
2300,447,4, ,--,
2301,448,0, ,..,
2302,448,1,Just,Just,
2303,448,2,bring,bring,
2304,448,3,twothirds,twothirds,,
2305,448,4, ,-,,
2306,449,0, ,...,
2307,449,1,over,over,
2308,449,2,to,to,
2309,449,3,the,the,
2310,449,4,other,other,
2311,449,5,side,side,
2312,449,6, ,.,
2313,450,0,Negative,Negative,
2314,450,1,twothirds,twothirds,,
2315,450,2, ,-,,
2316,451,0,over,over,
2317,451,1,to,to,
2318,451,2,the,the,
2319,451,3,other,other,
2320,451,4,side,side,
2321,451,5, ,.,
2322,452,0, ,...,
2323,452,1,And,And,
2324,452,2,make,make,
2325,452,3,it,it,
2326,452,4,equal,equal,
2327,452,5,to,to,
2328,452,6,zero,zero,
2329,452,7, ,?,
2330,453,0, ,...,
2331,453,1,No,No,
2332,453,2, ,.,
2333,454,0,No,No,
2334,454,1,keep,keep,
2335,454,2,that,that,
2336,454,3,there,there,
2337,454,4, ,,,
2338,455,0, ,..,
2339,455,1,But,But,
2340,455,2,then,then,
2341,455,3,have,have,
2342,455,4, ,,,
2343,456,0,Another,Another,
2344,456,1,one,one,
2345,456,2,over,over,
2346,456,3,there,there,
2347,456,4, ,?,
2348,457,0,Yeah,Yeah,
2349,457,1, ,,,
2350,458,0,have,have,
2351,458,1, ,,,
2352,459,0, ,...,
2353,459,1,is,is,
2354,459,2, ,..,
2355,459,3,less,less,
2356,459,4,than,than,
2357,459,5,or,or,
2358,459,6,equal,equal,
2359,459,7,to,to,
2360,459,8, ,,,
2361,460,0, ,..,
2362,460,1,negative,negative,
2363,460,2,two,two,
2364,460,3, ,...,
2365,460,4,thirds,thirds,
2366,460,5, ,.,
2367,461,0, ,...,
2368,461,1,And,And,
2369,461,2,that's,that's,
2370,461,3,not,not,
2371,461,4,absolute,absolute,
2372,461,5,value,value,
2373,461,6,anymore,anymore,
2374,461,7, ,.,
2375,462,0, ,...,
2376,462,1,Well,Well,
2377,462,2,see,see:,
2378,462,3, ,,,
2379,463,0, ,...,
2380,463,1,we've,we've,
2381,463,2,never,never,
2382,463,3,done,done,
2383,463,4,it,it,
2384,463,5,like,like,
2385,463,6,that,that,
2386,463,7, ,.,
2387,464,0, ,@@@,
2388,465,0, ,...,
2389,465,1,Let,Let,
2390,465,2,me,me,
2391,465,3,see,see,
2392,465,4, ,.,
2393,466,0, ,...,
2394,466,1,If,If,
2395,466,2,that's,that's,
2396,466,3,how,how,
2397,466,4,you,you,
2398,466,5,do,do,
2399,466,6,it,it,
2400,466,7, ,.,
2401,467,0, ,...,
2402,467,1,I,I,
2403,467,2,mean,mean,
2404,467,3,I'm,I'm,
2405,467,4,sure,sure,
2406,467,5,you,you,
2407,467,6,probably,probably,
2408,467,7,can,can,
2409,467,8,do,do,
2410,467,9,it,it,
2411,467,10,that,that,
2412,467,11,way,[way:],
2413,467,12, ,.,
2414,468,0,I,[I,
2415,468,1,don't,|don't,
2416,468,2,know,|know:],
2417,468,3, ,,,
2418,469,0,if,if,
2419,469,1,that's,that's,
2420,469,2,how,how,
2421,469,3,you,you,
2422,469,4,do,do,
2423,469,5,it,it,
2424,469,6,or,or,
2425,469,7,not,not,
2426,469,8, ,.,
2427,470,0, ,...,
2428,470,1,Cause,Cause,
2429,470,2, ,,,
2430,471,0,I,I,
2431,471,1,haven't,haven't,
2432,471,2,done,done,
2433,471,3,this,this,
2434,471,4, ,,,
2435,472,0, ,...,
2436,472,1,in,in,
2437,472,2,probably,probably,
2438,472,3,about,about,
2439,472,4,as,as,
2440,472,5,long,long,
2441,472,6,as,as,
2442,472,7,you,you,
2443,472,8,have,have,
2444,472,9, ,.,
2445,473,0, ,..,
2446,473,1,Oops,Oops,
2447,473,2, ,.,
2448,474,0, ,...,
2449,474,1, ,...,
2450,474,2,God,God,
2451,474,3, ,.,
2452,475,0, ,...,
2453,475,1,It's,It's,
2454,475,2,my,my,
2455,475,3,own,own,
2456,475,4,fault,fault,
2457,475,5, ,,,
2458,476,0,I,I,
2459,476,1,shouldn't,shouldn't,
2460,476,2,have,have,
2461,476,3,waited,waited,
2462,476,4, ,.,
2463,477,0, ,...,
2464,477,1,so,so,
2465,477,2,long,long,
2466,477,3,to,to,
2467,477,4,get,get,
2468,477,5,math,math,
2469,477,6,over,over,
2470,477,7,with,with,
2471,477,8, ,.,
2472,478,0, ,...,
2473,478,1,I,I,
2474,478,2,should've,should've,
2475,478,3,got,g:ot,
2476,478,4,it,it,
2477,478,5,over,over,
2478,478,6,with,with,
2479,478,7,right,right,
2480,478,8,out,out,
2481,478,9, ,,,
2482,479,0,right,right,
2483,479,1,out,out,
2484,479,2,of,of,
2485,479,3,high,high,
2486,479,4,school,school,
2487,479,5, ,.,
2488,480,0, ,...,
2489,481,0,SIP,{SIP},
2490,482,0,Oo,Oo[:],
2491,482,1, ,.,
2492,483,0, ,[],
2493,484,0, ,...,
2494,484,1,A,A,
2495,484,2,bug,bu:g,
2496,484,3, ,.,
2497,485,0, ,...,
2498,485,1,Hey,Hey,
2499,485,2,Leah,Le:ah,
2500,485,3, ,.,
2501,486,0, ,...,
2502,486,1, ,...,
2503,486,2,She,She,
2504,486,3,looks,looks,
2505,486,4,so,so,
2506,486,5,tired,ti:red,
2507,486,6, ,,,
2508,487,0, ,...,
2509,487,1,I,I,
2510,487,2,know,know,
2511,487,3, ,.,
2512,488,0, ,...,
2513,488,1,She's,She's,
2514,488,2,eating,eating,
2515,488,3,that,that,
2516,488,4,bug,bu:g,
2517,488,5, ,.,
2518,489,0, ,...,
2519,489,1, ,@@@@@,
2520,489,2, ,@,
2521,490,0, ,...,
2522,490,1,Is,[Is,
2523,490,2,that,|that,
2524,490,3,what,|what,
2525,490,4,she's,|she's],
2526,490,5,doing,doing,
2527,490,6, ,?,
2528,491,0,Yuck,[Yuck],
2529,491,1, ,.,
2530,492,0, ,...,
2531,492,1,I,I,
2532,492,2,guess,guess,
2533,492,3, ,.,
2534,493,0, ,...,
2535,493,1,Yeah,Yeah,
2536,493,2, ,,,
2537,494,0,that's,that's,
2538,494,1,how,how,
2539,494,2,you,you,
2540,494,3,do,do,
2541,494,4,it,it,
2542,494,5, ,.,
2543,495,0, ,...,
2544,495,1,You,You,
2545,495,2,can,can,
2546,495,3,do,do,
2547,495,4,it,it,
2548,495,5,that,that,
2549,495,6,way,way,
2550,495,7, ,?,
2551,496,0, ,..,
2552,496,1,Mhm,Mhm,
2553,496,2, ,.,
2554,497,0, ,...,
2555,497,1,Let,Let,
2556,497,2,me,me,
2557,497,3,see,see,
2558,497,4,the,the,
2559,497,5,pencil,pencil,
2560,497,6, ,.,
2561,498,0, ,...,
2562,498,1,But,But,
2563,498,2,then,then,
2564,498,3, ,,,
2565,499,0,I,I,
2566,499,1,didn't,didn't,
2567,499,2,get,get,
2568,499,3,what,what,
2569,499,4,she,she,
2570,499,5,got,got,
2571,499,6, ,.,
2572,500,0, ,...,
2573,500,1,I,I,
2574,500,2,guess,guess,
2575,500,3,she,she,
2576,500,4, ,--,
2577,501,0,Yeah,Yeah,
2578,501,1, ,,,
2579,502,0,you,you,
2580,502,1,can,can,
2581,502,2,put,#put,
2582,502,3,it,#it,
2583,502,4,so,so,
2584,502,5, ,.,
2585,503,0, ,...,
2586,503,1,square,#square,
2587,503,2,root,#root,
2588,503,3,of,#of,
2589,503,4,that,#that,
2590,503,5, ,--,
2591,504,0, ,..,
2592,504,1,Oh,Oh,
2593,504,2,no,no,
2594,504,3, ,,,
2595,505,0,it's,it's,
2596,505,1,not,not,
2597,505,2,gonna,gonna,
2598,505,3,work,work,
2599,505,4,that,that,
2600,505,5,way,way,
2601,505,6, ,.,
2602,506,0,You,You,
2603,506,1,don't,don't,
2604,506,2,have,have,
2605,506,3,it,it,
2606,506,4,in,in,
2607,506,5,the,the,
2608,506,6,middle,middle,
2609,506,7, ,.,
2610,507,0, ,..,
2611,507,1,See,See,
2612,507,2,I,I,
2613,507,3,put,put,
2614,507,4,it,it,
2615,507,5,in,in,
2616,507,6,the,the,
2617,507,7,middle,middle,
2618,507,8, ,?,
2619,508,0, ,..,
2620,508,1,Seven,Seven,
2621,508,2, ,..,
2622,508,3,halves,halves,
2623,508,4, ,,,
2624,509,0,is,is,
2625,509,1,greater,greater,
2626,509,2,than,than,
2627,509,3,or,or,
2628,509,4,equal,equal,
2629,509,5,to,to-,
2630,509,6, ,--,
2631,510,0,But,But,
2632,510,1,you,you,
2633,510,2,can't,can't,
2634,510,3,put,put,
2635,510,4,it,it,
2636,510,5,in,in,
2637,510,6,the,the,
2638,510,7,middle,middle,
2639,510,8, ,,,
2640,511,0,cause,cause,
2641,511,1,if,if,
2642,511,2,it's,it's,
2643,511,3, ,..,
2644,511,4,gonna,gonna,
2645,511,5,be,be,
2646,511,6,g,g-,
2647,511,7, ,--,
2648,512,0, ,...,
2649,512,1,Yeah,Yeah,
2650,512,2,if,if,
2651,512,3,it's,it's,
2652,512,4,gonna,gonna,
2653,512,5,be,be,
2654,512,6,greater,greater,
2655,512,7,than,than,
2656,512,8,that,that,
2657,512,9, ,,,
2658,513,0,then,then,
2659,513,1,it's,it's,
2660,513,2,not,not,
2661,513,3,gonna,gonna,
2662,513,4,be,be,
2663,513,5,less,less:,
2664,513,6,than,than,
2665,513,7,that,that,
2666,513,8, ,.,
2667,514,0, ,...,
2668,514,1,Well,Well,
2669,514,2,I,I,
2670,514,3,guess,guess,
2671,514,4,it,it,
2672,514,5,can,can,
2673,514,6, ,.,
2674,515,0, ,...,
2675,515,1, ,..,
2676,515,2,God,God,
2677,515,3, ,.,
2678,516,0, ,...,
2679,516,1,So,So,
2680,516,2,one,one,
2681,516,3,way,way,
2682,516,4,I,I,
2683,516,5,could,[could,
2684,516,6,do,|do,
2685,516,7,it,|it,
2686,516,8, ,|],
2687,516,9, ,.,
2688,517,0, ,[,
2689,517,1,Well,|Well,
2690,517,2,s,|s-,
2691,517,3, ,--,
2692,518,0, ,|..,
2693,518,1,No,|No:],
2694,518,2, ,.,
2695,519,0,Wait,Wait,
2696,519,1,a,a,
2697,519,2,minute,minute,
2698,519,3,now,now,
2699,519,4, ,.,
2700,520,0,See,See,
2701,520,1, ,,,
2702,521,0,l,l-,
2703,521,1,look,look,
2704,521,2,what,what,
2705,521,3,she,she,
2706,521,4,did,di:d,
2707,521,5, ,.,
2708,522,0, ,...,
2709,522,1,She,She,
2710,522,2,um,u:m,
2711,522,3, ,,,
2712,523,0, ,...,
2713,523,1,flipped,flipped,
2714,523,2,that,that,
2715,523,3,sign,sign,
2716,523,4,over,over,
2717,523,5, ,.,
2718,524,0, ,...,
2719,524,1,But,#But,
2720,524,2, ,,,
2721,525,0, ,..,
2722,525,1,uh,uh,
2723,525,2, ,,,
2724,526,0, ,...,
2725,526,1,when,when,
2726,526,2,she,she-,
2727,526,3,you,%you,
2728,526,4,divide,divide,
2729,526,5,by,by,
2730,526,6,negative,negative,
2731,526,7,two,two,
2732,526,8, ,,,
2733,527,0,you,you,
2734,527,1,have,have,
2735,527,2,to,to,
2736,527,3,flip,flip,
2737,527,4,all,all,
2738,527,5,the,the,
2739,527,6,signs,signs,
2740,527,7,over,over,
2741,527,8, ,.,
2742,528,0, ,...,
2743,528,1,which,which,
2744,528,2,you,you,
2745,528,3,k,k-,
2746,528,4,did,did,
2747,528,5, ,.,
2748,529,0, ,..,
2749,529,1,Yeah,Yeah,
2750,529,2, ,,,
2751,530,0,cause,cause,
2752,530,1,you,you,
2753,530,2,got,got,
2754,530,3,that,that,
2755,530,4,right,right,
2756,530,5, ,,,
2757,531,0, ,..,
2758,531,1,it's,[it's,
2759,531,2,right,|right,
2760,531,3,here,|here],
2761,531,4, ,.,
2762,532,0, ,[],
2763,532,1,Oh,Oh,
2764,532,2,gosh,go:sh,
2765,532,3, ,.,
2766,533,0, ,..,
2767,533,1,You,You,
2768,533,2,know,know,
2769,533,3,what,what,
2770,533,4, ,,,
2771,534,0, ,..,
2772,534,1,I'm,I'm,
2773,534,2,just,just,
2774,534,3,gonna,gonna,
2775,534,4,skip,skip,
2776,534,5,this,this,
2777,534,6,one,one,
2778,534,7, ,.,
2779,535,0, ,...,
2780,535,1,No,No,
2781,535,2,you're,you're,
2782,535,3,not,not,
2783,535,4, ,,,
2784,536,0, ,..,
2785,536,1,you're,you're,
2786,536,2,gonna,gonna,
2787,536,3,do,do,
2788,536,4,it,it,
2789,536,5, ,.,
2790,537,0, ,...,
2791,537,1,Now,Now,
2792,537,2, ,.,
2793,538,0, ,...,
2794,538,1,So,So,
2795,538,2,I,I,
2796,538,3,can't,can't,
2797,538,4,start,start,
2798,538,5,by,by,
2799,538,6,d,d-,
2800,538,7, ,--,
2801,539,0, ,...,
2802,539,1,Unhunh,Unhunh.,
2803,539,2, ,-.,
2804,540,0, ,..,
2805,540,1,Not,Not,
2806,540,2,finding,finding,
2807,540,3,a,a,
2808,540,4,common,common,
2809,540,5,denominator,denominator,
2810,540,6, ,.,
2811,541,0,You,You,
2812,541,1,have,have,
2813,541,2,to,to,
2814,541,3,ha,ha-,
2815,541,4,bring,bring,
2816,541,5, ,,,
2817,542,0,Well,Well,
2818,542,1,I,I,
2819,542,2,can,can,
2820,542,3,do,do,
2821,542,4, ,--,
2822,543,0,find,find,
2823,543,1,one,one,
2824,543,2,side,side,
2825,543,3,by,by,
2826,543,4,doing,doing,
2827,543,5,that,that,
2828,543,6, ,,,
2829,544,0,can't,can't,
2830,544,1,I,I,
2831,544,2, ,?,
2832,545,0, ,...,
2833,545,1,Yeah,Yeah,
2834,545,2,but,but,
2835,545,3, ,,,
2836,546,0,why,why,
2837,546,1,don't,don't,
2838,546,2,you,you,
2839,546,3,p,p-,
2840,546,4, ,..,
2841,546,5,just,just,
2842,546,6,put,put,
2843,546,7,the,the,
2844,546,8,other,other,
2845,546,9, ,--,
2846,547,0, ,...,
2847,547,1,put,put,
2848,547,2, ,--,
2849,548,0, ,..,
2850,548,1,once,once,
2851,548,2,you,you,
2852,548,3,have,have,
2853,548,4,negative,n:egative,
2854,548,5,twothirds,two-thirds,
2855,548,6,on,on,
2856,548,7,the,the,
2857,548,8,other,other,
2858,548,9,side,side,
2859,548,10, ,,,
2860,549,0,then,then,
2861,549,1,you,you,
2862,549,2,can,can,
2863,549,3,find,find,
2864,549,4,a,a,
2865,549,5,common,common,
2866,549,6,denom,denom-,
2867,549,7,f,f-,
2868,549,8,na,na-,
2869,549,9, ,--,
2870,550,0,buh,buh,
2871,550,1,buh,buh,
2872,550,2,buh,buh,
2873,550,3,buh,buh,
2874,550,4, ,,,
2875,551,0, ,...,
2876,551,1,common,common,
2877,551,2,denominator,denominator,
2878,551,3,for,for,
2879,551,4,the,the,
2880,551,5,whole,whole,
2881,551,6,thing,thing,
2882,551,7, ,,,
2883,552,0,and,and,
2884,552,1,it's,it's,
2885,552,2,gonna,gonna,
2886,552,3,be,be,
2887,552,4,the,the,
2888,552,5,same,same,
2889,552,6, ,...,
2890,552,7,denominator,denominat[or],
2891,552,8, ,.,
2892,553,0,Well,[Well],
2893,553,1,what's,what's,
2894,553,2,the,the,
2895,553,3,common,common,
2896,553,4,denominator,denominator,
2897,553,5,of,of,
2898,553,6,bluh,bluh,
2899,553,7,bluh,bluh,
2900,553,8,bluh,bluh,
2901,553,9,bluh,bluh,
2902,553,10,bluh,[2bluh,
2903,553,11,bluh,|2bluh,
2904,553,12,bluh,|2bluh:,
2905,553,13, ,.,
2906,554,0, ,[2@@@@,
2907,555,0, ,|2,
2908,555,1, ,|2@@@@@@,
2909,555,2, ,|22],
2910,556,0, ,|2,
2911,556,1, ,|2@@@,
2912,556,2, ,|2,
2913,556,3,I,|2I,
2914,556,4,didn't,|2didn't,
2915,556,5,mean,|2mean2],
2916,556,6,that,tha:t,
2917,556,7, ,.,
2918,557,0, ,...,
2919,557,1,I,[3I,
2920,557,2,meant,|3meant],
2921,557,3,once,once,
2922,557,4,you,you,
2923,557,5,bring,bring,
2924,557,6,it,[4it,
2925,557,7,over,|4over,
2926,557,8,there,|4there],
2927,557,9, ,.,
2928,558,0, ,[3],
2929,559,0,I,[4I,
2930,559,1,know,|4know,
2931,559,2,what,|4what,
2932,559,3,you,|4you],
2933,559,4,meant,meant,
2934,559,5, ,.,
2935,560,0, ,...,
2936,560,1,I,I,
2937,560,2,don't,don't,
2938,560,3,ever,ever,
2939,560,4,remember,remember,
2940,560,5,us,us,
2941,560,6,doing,doing,
2942,560,7,anything,anything,
2943,560,8,like,like,
2944,560,9,that,that,
2945,560,10,though,though,
2946,560,11, ,.,
2947,561,0,Well,Well,
2948,561,1,add,add,
2949,561,2,it,it,
2950,561,3,onto,onto,
2951,561,4,the,the,
2952,561,5,other,other,
2953,561,6,side,side,
2954,561,7, ,.,
2955,562,0, ,..,
2956,562,1,There's,There's,
2957,562,2,like,like,
2958,562,3,a,a,
2959,562,4,way,way,
2960,562,5,you,you,
2961,562,6,always,always,
2962,562,7,can,can,
2963,562,8,get,get,
2964,562,9,rid,rid,
2965,562,10,of,of,
2966,562,11,those,those,
2967,562,12,absolute,absolute,
2968,562,13,value,value,
2969,562,14,bars,bars,
2970,562,15, ,.,
2971,563,0, ,...,
2972,563,1,in,in,
2973,563,2,problems,problems,
2974,563,3, ,,,
2975,564,0,isn't,isn't,
2976,564,1,there,there,
2977,564,2, ,?,
2978,565,0, ,...,
2979,565,1,Hey,#Hey,
2980,565,2, ,.,
2981,566,0, ,...,
2982,566,1,Can,Can,
2983,566,2,I,I,
2984,566,3,use,u:se,
2985,566,4,some,some,
2986,566,5,of,of,
2987,566,6,this,this,
2988,566,7, ,?,
2989,567,0, ,...,
2990,567,1,Oh,Oh,
2991,567,2, ,.,
2992,568,0,Yeah,Yeah,
2993,568,1, ,.,
2994,569,0, ,...,
2995,569,1,Mm,%_Mm,
2996,569,2, ,.,
2997,570,0, ,..,
2998,570,1,See,See,
2999,570,2, ,,,
3000,571,0, ,...,
3001,571,1,yeah,yeah,
3002,571,2, ,.,
3003,572,0, ,..,
3004,572,1,Here,Here,
3005,572,2,it's,it's,
3006,572,3,absolute,absolute,
3007,572,4,values,values,
3008,572,5, ,.,
3009,573,0, ,...,
3010,573,1,Right,Right,
3011,573,2,here,here,
3012,573,3, ,.,
3013,574,0,And,And,
3014,574,1,it's,it's,
3015,574,2,doing,doing,
3016,574,3,it,it,
3017,574,4,the,the,
3018,574,5,way,way,
3019,574,6,that,that,
3020,574,7,you,you,
3021,574,8,were,were,
3022,574,9,doing,doing,
3023,574,10,it,it,
3024,574,11, ,?,
3025,575,0, ,...,
3026,575,1,I'm,I'm,
3027,575,2,trying,trying,
3028,575,3,to,to,
3029,575,4,find,find,
3030,575,5,one,one,
3031,575,6,like,l:ike,
3032,575,7,that,tha:t,
3033,575,8,one,@one,
3034,575,9, ,.,
3035,576,0, ,..,
3036,576,1, ,@,
3037,576,2,See,See,
3038,576,3,that's,that's,
3039,576,4,the,the,
3040,576,5,problem,problem,
3041,576,6, ,,,
3042,577,0,there's,there's,
3043,577,1,so,so,
3044,577,2,many,many,
3045,577,3,different,different,
3046,577,4,types,ty:pes,
3047,577,5, ,.,
3048,578,0, ,...,
3049,578,1,That,That,
3050,578,2, ,,,
3051,579,0, ,..,
3052,579,1,I'm,I'm,
3053,579,2,sitting,sitting,
3054,579,3,here,here,
3055,579,4,st,st-,
3056,579,5,worrying,worrying,
3057,579,6,about,about,
3058,579,7,this,this,
3059,579,8,one,one,
3060,579,9,right,right,
3061,579,10,here,here,
3062,579,11, ,,,
3063,580,0,and,and,
3064,580,1,there,there,
3065,580,2,probably,probably,
3066,580,3,won't,won't,
3067,580,4,even,even,
3068,580,5,be,be,
3069,580,6,l,l-,
3070,580,7,one,one,
3071,580,8,like,like,
3072,580,9,this,this,
3073,580,10,on,on,
3074,580,11,the,the,
3075,580,12,test,test,
3076,580,13, ,.,
3077,581,0, ,...,
3078,581,1,I,I,
3079,581,2,know,know,
3080,581,3, ,.,
3081,582,0, ,..,
3082,582,1,There'll,There'll,
3083,582,2,be,be,
3084,582,3,a,a,
3085,582,4,different,different,
3086,582,5,one,one,
3087,582,6, ,.,
3088,583,0, ,...,
3089,583,1,So,So,
3090,583,2,what,what,
3091,583,3,do,do,
3092,583,4,you,you,
3093,583,5,do,do,
3094,583,6, ,.,
3095,584,0, ,...,
3096,584,1,You,You,
3097,584,2,find,find,
3098,584,3,a,a,
3099,584,4,inequality,inequality,
3100,584,5, ,,,
3101,585,0, ,...,
3102,585,1,with,with,
3103,585,2, ,...,
3104,585,3,an,an,
3105,585,4,absolute,absolute,
3106,585,5,value,value,
3107,585,6,in,in,
3108,585,7,it,it,
3109,585,8,which,which,
3110,585,9, ,,,
3111,586,0,there's,there's,
3112,586,1,one,one,
3113,586,2,right,right,
3114,586,3,there,there,
3115,586,4, ,.,
3116,587,0, ,...,
3117,587,1,Mhm,Mhm,
3118,587,2, ,.,
3119,588,0, ,...,
3120,588,1,See,See,
3121,588,2, ,?,
3122,589,0, ,...,
3123,589,1,I,I,
3124,589,2,sure,sure,
3125,589,3,didn't,didn't,
3126,589,4,see,see,
3127,589,5,any,any,
3128,589,6,in,in,
3129,589,7,the,the,
3130,589,8, ,--,
3131,590,0, ,...,
3132,590,1,examples,examples,
3133,590,2, ,.,
3134,591,0, ,...,
3135,591,1,Hmm,Hmm.,
3136,591,2, ,-.,
3137,592,0, ,...,
3138,592,1, ,...,
3139,592,2,See,See,
3140,592,3, ,?,
3141,593,0, ,..,
3142,593,1,There's,There's,
3143,593,2,no,no,
3144,593,3, ,--,
3145,594,0, ,...,
3146,594,1,There,[There,
3147,594,2,it,|it,
3148,594,3,is,|is,
3149,594,4, ,.,
3150,595,0, ,[:,
3151,595,1, ,|],
3152,596,0, ,|..,
3153,596,1,See,|See,
3154,596,2, ,?,
3155,597,0, ,|..,
3156,597,1,Here,|Here,
3157,597,2,it,|it,
3158,597,3,is,|is],
3159,597,4, ,.,
3160,598,0, ,..,
3161,598,1,Absolute,Absolute,
3162,598,2,value,value,
3163,598,3,of,of,
3164,598,4,that,that,
3165,598,5, ,,,
3166,599,0, ,..,
3167,599,1,you,you,
3168,599,2,brought,brought,
3169,599,3, ,,,
3170,600,0, ,...,
3171,600,1,brought,brought,
3172,600,2,negative,negative,
3173,600,3,four,four,
3174,600,4, ,..,
3175,600,5,over,over,
3176,600,6,to,to,
3177,600,7,the,the,
3178,600,8,other,other,
3179,600,9,side,si:de,
3180,600,10, ,.,
3181,601,0, ,...,
3182,601,1,Okay,O:kay:,
3183,601,2, ,...,
3184,601,3, ,.,
3185,602,0, ,...,
3186,602,1,And,And,
3187,602,2,all,[all,
3188,602,3,that,|that],
3189,602,4, ,--,
3190,603,0,See,[See,
3191,603,1,that,|that],
3192,603,2,just,just,
3193,603,3,proves,proves,
3194,603,4,that,that,
3195,603,5,she,she,
3196,603,6,puts,puts,
3197,603,7,problems,problems,
3198,603,8,on,on,
3199,603,9,there,there,
3200,603,10,that,that,
3201,603,11,we've,we've,
3202,603,12,never,never,
3203,603,13,gone,go:ne,
3204,603,14,over,over,
3205,603,15, ,.,
3206,604,0, ,...,
3207,604,1,I,I,
3208,604,2,know,know,
3209,604,3,we've,we've,
3210,604,4,never,never,
3211,604,5,done,done,
3212,604,6,one,one,
3213,604,7,like,like,
3214,604,8,that,that,
3215,604,9, ,.,
3216,605,0, ,..,
3217,605,1,where,where,
3218,605,2,you,you,
3219,605,3,do,do,
3220,605,4,that,that,
3221,605,5, ,,,
3222,606,0, ,...,
3223,606,1,Can,Can,
3224,606,2,you,you,
3225,606,3, ,--,
3226,607,0,Do,Do,
3227,607,1,you,you,
3228,607,2,wanna,wanna,
3229,607,3,do,do,
3230,607,4,that,that,
3231,607,5,when,when,
3232,607,6,it's,it's,
3233,607,7,less,less,
3234,607,8,than,than,
3235,607,9, ,,,
3236,608,0,or,or,
3237,608,1,can,can,
3238,608,2,you,you,
3239,608,3,do,do,
3240,608,4,that,that,
3241,608,5,when,when,
3242,608,6,it's,it's,
3243,608,7,greater,greater,
3244,608,8,than,than,
3245,608,9,too,too,
3246,608,10, ,.,
3247,609,0, ,...,
3248,609,1,Yeah,Yeah,
3249,609,2, ,.,
3250,610,0, ,...,
3251,610,1,Th,Th-,
3252,610,2, ,--,
3253,611,0,Either,Either,
3254,611,1,way,way,
3255,611,2, ,.,
3256,612,0, ,...,
3257,612,1,So,So,
3258,612,2,if,if,
3259,612,3,it's,it's,
3260,612,4,pointed,pointed,
3261,612,5,this,this,
3262,612,6,way,way,
3263,612,7, ,,,
3264,613,0,you,you,
3265,613,1,just,just,
3266,613,2,put,put,
3267,613,3,another,another,
3268,613,4,one,one,
3269,613,5,pointing,pointing,
3270,613,6,this,this,
3271,613,7,way,way,
3272,613,8,over,over,
3273,613,9,here,here,
3274,613,10, ,,,
3275,614,0, ,...,
3276,614,1,Right,Right,
3277,614,2, ,.,
3278,615,0, ,...,
3279,615,1,Okay,Okay,
3280,615,2, ,.,
3281,616,0, ,...,
3282,616,1,Where'd,Where'd,
3283,616,2,you,you,
3284,616,3,get,get,
3285,616,4,that,that,
3286,616,5,one,one,
3287,616,6, ,.,
3288,617,0, ,...,
3289,617,1, ,@@,
3290,618,0, ,..,
3291,618,1, ,[,
3292,618,2,That's,|That's,
3293,618,3,a,|a,
3294,618,4,big,|big,
3295,618,5,one,|one,
3296,618,6, ,|@],
3297,618,7, ,.,
3298,619,0, ,[:],
3299,620,0, ,..,
3300,620,1,You're,You're,
3301,620,2,not,not,
3302,620,3,kidding,kidding,
3303,620,4, ,#,
3304,620,5, ,.,
3305,621,0,That's,That's,
3306,621,1,my,my,
3307,621,2,thumbnail,thumbnail,
3308,621,3, ,.,
3309,622,0, ,...,
3310,623,0, ,...,
3311,624,0, ,...,
3312,625,0, ,...,
3313,626,0, ,...,
3314,626,1,Now,Now,
3315,626,2,I,I,
3316,626,3,just,just,
3317,626,4,get,get,
3318,626,5,a,a,
3319,626,6,common,common,
3320,626,7,denominator,denominator,
3321,626,8,for,for,
3322,626,9,the,the,
3323,626,10,whole,whole:,
3324,626,11,thing,thi:ng,
3325,626,12, ,?,
3326,627,0, ,...,
3327,627,1,Mhm,Mhm,
3328,627,2, ,.,
3329,628,0, ,...,
3330,628,1,Well,Well,
3331,628,2, ,,,
3332,629,0,take,take,
3333,629,1,out,out,
3334,629,2,those,those,
3335,629,3, ,..,
3336,629,4,absolute,absolute,
3337,629,5,value,value,
3338,629,6,things,things,
