wordID,unitID,wordSeq,wordToken,wordTranscript
2429,465,4, ,.
2430,466,0, ,[]:
2431,467,0, ,...
2432,467,1,Who,Who
2433,467,2,would,would
2434,467,3,like,like
2435,467,4, ,--
2436,468,0, ,...
2437,468,1,Yes,Yes:
2438,468,2, ,.
2439,469,0, ,...
2440,469,1,Beatrice,Beatrice
2441,469,2, ,.
2442,470,0, ,...
2443,470,1,when,when
2444,470,2,did,did
2445,470,3,you,you
2446,470,4,first,first
2447,470,5,get,get
2448,470,6, ,,
2449,471,0, ,..
2450,471,1,uh,uh
2451,471,2, ,,
2452,472,0, ,...
2453,472,1,into,into
2454,472,2,a,a
2455,472,3,living,living
2456,472,4,relationship,relationship
2457,472,5,in,in
2458,472,6,Paris,Paris
2459,472,7, ,.
2460,473,0,With,With
2461,473,1,all,all
2462,473,2,those,those
2463,473,3,wonderful,wonderful
2464,473,4,artists,artists
2465,473,5, ,.
2466,474,0,At,At
2467,474,1,what,what
2468,474,2,age,age
2469,474,3, ,.
2470,475,0,W,...W-
2471,475,1,w,w-
2472,475,2,when,when
2473,475,3,did,did
2474,475,4,you,you
2475,475,5,get,get
2476,475,6,into,into
2477,475,7,a,a
2478,475,8,living,living
2479,475,9,relationship,relationship
2480,475,10, ,,
2481,476,0,with,with
2482,476,1,those,those
2483,476,2,p,p-
2484,476,3, ,...
2485,476,4,artists,artists
2486,476,5,in,in
2487,476,6,Paris,Paris
2488,476,7, ,,
2489,477,0, ,...
2490,477,1,at,at
2491,477,2,what,what
2492,477,3, ,..
2493,477,4,age,age
2494,477,5, ,.
2495,478,0, ,...
2496,478,1,With,With
2497,478,2,artists,artists
2498,478,3,in,in
2499,478,4,Paris,Par[is]
2500,478,5, ,.
2501,479,0,Yes,[Yes]
2502,479,1, ,.
2503,480,0, ,...
2504,480,1, ,..
2505,480,2,Um,Um
2506,480,3, ,,
2507,481,0,I,I
2508,481,1,went,went
2509,481,2,to,to
2510,481,3,study,study
2511,481,4, ,..
2512,481,5,art,art
2513,481,6,in,in
2514,481,7,Paris,Paris
2515,481,8, ,.
2516,482,0,A,A
2517,482,1,little,little
2518,482,2,bit,bit
2519,482,3, ,.
2520,483,0, ,..
2521,483,1,But,But
2522,483,2,I,I
2523,483,3, ,..
2524,483,4,really,really
2525,483,5,didn't,didn't
2526,483,6, ,..
2527,483,7,meet,meet
2528,483,8, ,...
2529,483,9,any,any
2530,483,10,answers,answers
2531,483,11, ,,
2532,484,0,and,and
2533,484,1,to,to
2534,484,2, ,...
2535,484,3,answer,answer
2536,484,4,your,your
2537,484,5,question,question
2538,484,6,the,the
2539,484,7,way,way
2540,484,8,I,I
2541,484,9,think,think
2542,484,10,you,you
2543,484,11,would,would
2544,484,12,like,like
2545,484,13,it,it
2546,484,14,answered,answered
2547,484,15, ,,
2548,485,0, ,[:]:[2:]:[3:]
2549,486,0, ,[@@@]
2550,487,0, ,[2@@]
2551,488,0,I,[3I
2552,488,1,was,|3was
2553,488,2,twentythree,|3twenty]three.
2554,488,3, ,-.
2555,489,0, ,..
2556,489,1,In,In
2557,489,2,New,New
2558,489,3,York,York
2559,489,4, ,.
2560,490,0, ,..
2561,490,1, ,@
2562,491,0, ,...
2563,491,1,Mhm,Mhm
2564,491,2, ,.
2565,492,0, ,[:]:[2:]:[3:]:
2566,493,0, ,[@@
2567,493,1, ,|..
2568,493,2, ,|@]
2569,494,0, ,[2@@@]
2570,495,0,And,[3And]
2571,495,1, ,,
2572,496,0,it,it
2573,496,1,was,was
2574,496,2,my,my
2575,496,3,mother's,mother's
2576,496,4,no,no
2577,496,5, ,.
2578,497,0, ,[@]
2579,498,0, ,[]:[2:]:
2580,499,0,That,[2That]
2581,499,1, ,,
2582,500,0,I,I
2583,500,1,was,was
2584,500,2,so,so
2585,500,3, ,,
2586,501,0, ,...
2587,501,1,really,really
2588,501,2, ,,
2589,502,0,b,...%b-
2590,502,1,b,%b-
2591,502,2, ,..
2592,502,3,bothered,bothered
2593,502,4, ,.
2594,503,0, ,...
2595,503,1,By,By
2596,503,2,her,her
2597,503,3,remarks,remarks
2598,503,4, ,.
2599,504,0, ,...
2600,504,1,That,That
2601,504,2,I,I
2602,504,3,just,just
2603,504,4,broke,broke
2604,504,5,loose,loose
2605,504,6, ,.
2606,505,0,And,And
2607,505,1,went,went
2608,505,2, ,,
2609,506,0, ,...
2610,506,1,in,in
2611,506,2,the,the
2612,506,3,direction,direction
2613,506,4,I,I
2614,506,5,wanted,wanted
2615,506,6, ,.
2616,507,0, ,...
2617,507,1,She,She
2618,507,2,wanted,wanted
2619,507,3, ,,
2620,508,0,a,a
2621,508,1,different,different
2622,508,2,direction,direction
2623,508,3, ,.
2624,509,0, ,...
2625,509,1,Social,Social
2626,509,2,life,life
2627,509,3, ,.
2628,510,0, ,...
2629,510,1,Have,Have
2630,510,2,me,me
2631,510,3,married,married
2632,510,4,to,to
2633,510,5,a,a
2634,510,6, ,...
2635,510,7,stock,stock
2636,510,8,broker,bro[ker]
2637,510,9, ,.
2638,511,0,Oh,[#Oh]
2639,511,1, ,.
2640,512,0, ,..
2641,513,0,I,I
2642,513,1,wouldn't,wouldn't
2643,513,2,be,be
2644,513,3,here,here
2645,513,4, ,,
2646,514,0,I,I
2647,514,1,would've,would've
2648,514,2,murdered,murdered
2649,514,3,him,him
2650,514,4, ,.
2651,515,0, ,[]:[2:]:
2652,516,0, ,[@@@@@]
2653,517,0, ,[2@
2654,517,1, ,|2...
2655,517,2, ,|2@]
2656,518,0,I,I
2657,518,1,say,say
2658,518,2,this,this
2659,518,3, ,,
2660,519,0,in,in
2661,519,1,spite,spite
2662,519,2,of,of
2663,519,3,not,not
2664,519,4,believing,believing
2665,519,5,in,in
2666,519,6,violence,violence
2667,519,7, ,.
2668,521,0,My,My
2669,521,1,whole,wh:ole
2670,521,2,life,life
2671,521,3,changed,changed
2672,521,4, ,.
2673,522,0,And,And
2674,522,1,I,I
2675,522,2,think,think
2676,522,3,I,I
2677,522,4,was,was
2678,522,5,very,very
2679,522,6,lucky,lucky
2680,522,7, ,.
2681,523,0,Because,Because
2682,523,1, ,,
2683,524,0, ,...
2684,524,1, ,...
2685,524,2,three,three
2686,524,3, ,--
2687,525,0,oh,oh
2688,525,1,four,four
2689,525,2,friends,friends
2690,525,3, ,,
2691,526,0,did,did
2692,526,1,so,so
2693,526,2,much,much
2694,526,3, ,,
2695,527,0,to,to:
2696,527,1, ,...
2697,527,2,help,help
2698,527,3,my,my
2699,527,4,education,education
2700,527,5, ,.
2701,528,0,Marcel,Marcel
2702,528,1,Duchamp,Duchamp
2703,528,2, ,,
2704,529,0,Roche,Roche
2705,529,1, ,,
2706,530,0,the,the
2707,530,1,collectors,collectors
2708,530,2, ,,
2709,531,0,the,the
2710,531,1,Walter,Walter
2711,531,2,Arensebergs,Arensebergs
2712,531,3, ,,
2713,532,0,and,and
2714,532,1,then,then
2715,532,2, ,,
2716,533,0, ,...
2717,533,1,my,my
2718,533,2,old,old
2719,533,3,schoolmate,schoolmate
2720,533,4, ,,
2721,534,0,Elizabeth,Elizabeth
2722,534,1,Reynolds,Reynolds
2723,534,2,Hapgood,Hapgood
2724,534,3, ,.
2725,535,0, ,..
2726,535,1,Hapgood,Hapgood
2727,535,2,was,was
2728,535,3,co,co,
2729,535,4, ,-,
2730,536,0,was,was
2731,536,1,uh,uh
2732,536,2, ,..
2733,536,3,editor,editor
2734,536,4,of,of
2735,536,5,Collier's,Collier's
2736,536,6, ,,
2737,537,0,a,a
2738,537,1, ,...
2739,537,2,close,close
2740,537,3,friend,friend
2741,537,4,of,of
2742,537,5,President,President
2743,537,6,Wilson,Wilson
2744,537,7, ,,
2745,538,0, ,..
2746,538,1,and,and
2747,538,2,Elizabeth,Elizabeth
2748,538,3,herself,herself
2749,538,4, ,,
2750,539,0,spoke,spoke
2751,539,1,Russian,Russian
2752,539,2, ,.
2753,540,0,So,So
2754,540,1,she,she
2755,540,2,knew,knew
2756,540,3, ,,
2757,541,0,this,this
2758,541,1,was,was
2759,541,2,years,years
2760,541,3,and,and
2761,541,4,years,years
2762,541,5,ago,ago
2763,541,6, ,,
2764,542,0,before,before
2765,542,1,even,even
2766,542,2,any,any
2767,542,3,of,of
2768,542,4,your,your
2769,542,5,grandmothers,grandmothers
2770,542,6,were,were
2771,542,7,alive,alive
2772,542,8, ,.
2773,543,0, ,[]
2774,544,0, ,[%
2775,544,1, ,|
2776,544,2,Uh,|Uh:
2777,544,3, ,,
2778,545,0, ,|
2779,545,1, ,|%:]
2780,545,2, ,,
2781,546,0,it,it
2782,546,1,was,was
2783,546,2,uh,uh
2784,546,3, ,,
2785,547,0,uh,uh
2786,547,1, ,,
2787,548,0,she,she
2788,548,1,knew,knew
2789,548,2,all,a:ll
2790,548,3,the,the
2791,548,4,Russian,Russian
2792,548,5,ambassadors,ambassadors
2793,548,6, ,,
2794,549,0,Pavlova,Pavlova
2795,549,1, ,,
2796,550,0,Nijinsky,Nijinsky:
2797,550,1, ,,
2798,551,0,uh,uh
2799,551,1, ,,
2800,552,0,Isadora,Isadora
2801,552,1,Duncan,Duncan
2802,552,2, ,,
2803,553,0,all,all
2804,553,1,those,those
2805,553,2,people,people
2806,553,3, ,.
2807,554,0,I,I
2808,554,1,met,met
2809,554,2,through,through
2810,554,3,my,my
2811,554,4,own,own
2812,554,5,schoolmate,schoolmate
2813,554,6, ,,
2814,555,0,Elizabeth,Elizabeth
2815,555,1, ,...
2816,555,2,Hapgood,Hapgood
2817,555,3, ,.
2818,556,0, ,...
2819,556,1,So,So
2820,556,2,I,I
2821,556,3,have,have
2822,556,4,been,been
2823,556,5, ,..
2824,556,6,very,very
2825,556,7, ,..
2826,556,8,lucky,lucky
2827,556,9, ,.
2828,557,0, ,...
2829,557,1,Another,Another
2830,557,2,question,question
2831,557,3, ,?
2832,558,0, ,...
2833,558,1,You,You
2834,558,2,fear,fear
2835,558,3,I'll,I'll
2836,558,4,tell,tell
2837,558,5,the,the
2838,558,6,truth,truth
2839,558,7, ,.
2840,559,0, ,..
2841,559,1, ,[:][2:][3:][4:]
2842,560,0,Bravo,[Bravo]
2843,560,1, ,.
2844,561,0, ,[2@@@@@@][3..
2845,561,1, ,|2
2846,561,2, ,|2@][4@@
2847,561,3, ,|2@]@@
2848,562,0,Nothing,[3Nothing
2849,562,1,but,|3but]
2850,562,2, ,.
2851,563,0,How,How
2852,563,1,was,was
2853,563,2,your,your
2854,563,3,relationship,relationship
2855,563,4,with,with
2856,563,5,your,your
2857,563,6,mother,mother
2858,563,7, ,,
2859,564,0,after,after
2860,564,1,you,you
2861,564,2, ,..
2862,564,3,broke,broke
2863,564,4,away,away
2864,564,5,from,from
2865,564,6,her,her
2866,564,7, ,.
2867,565,0, ,...
2868,565,1,How,How
2869,565,2,was,was
2870,565,3,your,your
2871,565,4,relationship,relationship
2872,565,5,with,with
2873,565,6,your,your
2874,565,7,mother,mother
2875,565,8, ,,
2876,566,0,after,after
2877,566,1,you,you
2878,566,2,broke,broke
2879,566,3,away,away:
2880,566,4,from,from
2881,566,5,her,her
2882,566,6, ,.
2883,567,0, ,...
2884,567,1,Um,U:m
2885,567,2, ,,
2886,568,0, ,...
2887,568,1,I,I
2888,568,2,broke,broke
2889,568,3,away,away
2890,568,4, ,,
2891,569,0,I,I
2892,569,1,was,was
2893,569,2,acting,acting
2894,569,3,then,then
2895,569,4, ,.
2896,570,0,In,In
2897,570,1,the,the
2898,570,2,French,French
2899,570,3,theatre,theatre
2900,570,4, ,.
2901,571,0, ,...
2902,571,1, ,..
2903,571,2, ,--
2904,572,0, ,..
2905,572,1,I,I
2906,572,2,wasn't,wasn't
2907,572,3,really,really
2908,572,4, ,,
2909,573,0, ,..
2910,573,1,too,too
2911,573,2,interested,interested
2912,573,3, ,,
2913,574,0,in,in
2914,574,1,the,the
2915,574,2,stage,stage
2916,574,3, ,.
2917,575,0, ,..
2918,575,1,But,But
2919,575,2, ,,
2920,576,0,in,in
2921,576,1,those,those
2922,576,2,early,early
2923,576,3,years,years
2924,576,4, ,,
2925,577,0, ,...
2926,577,1,I,I
2927,577,2,thought,thought
2928,577,3,it,it
2929,577,4,was,was
2930,577,5,the,the
2931,577,6,only,only
2932,577,7,way,way
2933,577,8,I,I
2934,577,9,could,could
2935,577,10,earn,earn
2936,577,11,money,money
2937,577,12, ,.
2938,578,0, ,..
2939,578,1,And,And
2940,578,2,I,I
2941,578,3,threatened,threatened
2942,578,4,my,my
2943,578,5,mother,mother
2944,578,6,to,to
2945,578,7,run,run
2946,578,8,away,away
2947,578,9, ,,
2948,579,0, ,..
2949,579,1,so,so
2950,579,2,she,she
2951,579,3,said,said
2952,579,4, ,,
2953,580,0,if,if
2954,580,1,you,you
2955,580,2,really,really
2956,580,3,mean,mean
2957,580,4,that,that
2958,580,5, ,,
2959,581,0,I'll,I'll
2960,581,1,take,take
2961,581,2,you,you
2962,581,3,to,to
2963,581,4,Paris,Paris
2964,581,5, ,.
2965,582,0,And,And
2966,582,1,you,you
2967,582,2,can,can
2968,582,3,study,study
2969,582,4,under,under
2970,582,5,the,the
2971,582,6,Comedie,Comedie,
2972,582,7, ,-,
2973,583,0, ,..
2974,583,1,Comedie,Comedie
2975,583,2,Francaise,Francaise
2976,583,3, ,.
2977,584,0,Because,Because
2978,584,1,she,she
2979,584,2,thought,thought
2980,584,3, ,,
2981,585,0,that,that
2982,585,1,if,if
2983,585,2,I,I
2984,585,3, ,..
2985,585,4,acted,acted
2986,585,5,in,in
2987,585,6,French,French
2988,585,7, ,,
2989,586,0, ,..
2990,586,1,it,it
2991,586,2,was,was
2992,586,3,safer,safer
2993,586,4, ,.
2994,587,0,Than,Than
2995,587,1,if,if
2996,587,2,I,[I
2997,587,3,acted,|acted
2998,587,4, ,,
2999,588,0, ,[]:[2:]:
3000,589,0, ,|..
3001,589,1,in,|in
3002,589,2,America,|America]
3003,589,3, ,.
3004,590,0,So,[2So]
3005,590,1, ,,
3006,591,0, ,...
3007,591,1,I,I:
3008,591,2, ,,
3009,592,0, ,..
3010,592,1, ,...
3011,592,2,uh,%uh
3012,592,3, ,,
3013,593,0, ,...
3014,593,1,I,I
3015,593,2,was,was
3016,593,3,acting,acting
3017,593,4,in,in
3018,593,5,the,the
3019,593,6,French,French
3020,593,7,theatre,theatre
3021,593,8, ,,
3022,594,0, ,...
3023,594,1,then,#then
3024,594,2,I,#I
3025,594,3, ,--
3026,595,0,I,I
3027,595,1,was,was
3028,595,2,the,the
3029,595,3,ingenue,ingenue
3030,595,4, ,,
3031,596,0,I,I
3032,596,1,spoke,spoke
3033,596,2,perfect,perfect
3034,596,3,French,French
3035,596,4, ,,
3036,597,0,had,had
3037,597,1,beautiful,beautiful
3038,597,2,clothes,clothes
3039,597,3, ,,
3040,598,0, ,:
3041,598,1,uh,uh:
3042,598,2, ,,
3043,599,0, ,..
3044,599,1,for,for
3045,599,2,two,two
3046,599,3,years,years
3047,599,4, ,,
3048,600,0,I,I
3049,600,1,think,think
3050,600,2,I,I
3051,600,3,did,did
3052,600,4,over,over
3053,600,5,sixty,sixty
3054,600,6,parts,parts
3055,600,7, ,.
3056,601,0,But,But
3057,601,1,I,I
3058,601,2,want,want
3059,601,3,to,to
3060,601,4,act,act
3061,601,5,in,in
3062,601,6,English,English
3063,601,7, ,.
3064,602,0, ,...
3065,602,1,And,And
3066,602,2,my,my
3067,602,3,good,good
3068,602,4,friend,friend
3069,602,5, ,,
3070,603,0,Elizabeth,Elizabeth
3071,603,1,Hapgood,Hapgood
3072,603,2, ,.
3073,604,0,On,On
3074,604,1,account,account
3075,604,2,of,of
3076,604,3,Russian,Russian,
3077,604,4, , 
3078,605,0,and,and
3079,605,1,knowing,knowing
3080,605,2, ,,
3081,606,0,so,so
3082,606,1,many,many
3083,606,2, ,...
3084,606,3,people,people
3085,606,4,in,in
3086,606,5,the,the
3087,606,6,theatre,theatre
3088,606,7, ,.
3089,607,0, ,...
3090,607,1,I,I
3091,607,2,got,got
3092,607,3,many,many
3093,607,4,parts,parts
3094,607,5,offered,offered
3095,607,6,me,me
3096,607,7, ,,
3097,608,0,and,and
3098,608,1,my,my
3099,608,2,mother,mother
3100,608,3,said,said
3101,608,4, ,,
3102,609,0,No,No
3103,609,1, ,.
3104,610,0, ,...
3105,610,1,You,You
3106,610,2,get,get
3107,610,3,leading,leading
3108,610,4,lady,lady
3109,610,5, ,,
3110,611,0,or,or
3111,611,1,nothing,nothing
3112,611,2, ,.
3113,613,0,Now,Now:
3114,613,1, ,,
3115,614,0, ,...
3116,614,1,part,part
3117,614,2,of,of
3118,614,3,me,me
3119,614,4,was,was
3120,614,5,really,really
3121,614,6, ,,
3122,615,0,a,a
3123,615,1,good,good
3124,615,2,little,little
3125,615,3,girl,girl
3126,615,4, ,.
3127,616,0,Part,Part
3128,616,1,of,of
3129,616,2,me,me
3130,616,3, ,,
3131,617,0,so,so
3132,617,1,I,I
3133,617,2,was,was
3134,617,3,very,very
3135,617,4, ,..
3136,617,5,subdued,subdued
3137,617,6, ,.
3138,618,0,And,And
3139,618,1, ,,
3140,619,0,my,my
3141,619,1,spirit,spirit
3142,619,2,was,was
3143,619,3,being,being
3144,619,4,broken,broken
3145,619,5, ,.
3146,620,0,Because,Because
3147,620,1,she'd,she'd
3148,620,2,say,say
3149,620,3, ,,
3150,621,0,no,no
3151,621,1, ,.
3152,622,0, ,..
3153,622,1,No,No
3154,622,2, ,.
3155,623,0,You,You
3156,623,1,can't,can't
3157,623,2,do,do
3158,623,3,that,that
3159,623,4, ,,
3160,624,0,you,you
3161,624,1,can't,can't
3162,624,2,do,do
3163,624,3,that,that
3164,624,4, ,.
3165,625,0, ,...
3166,625,1,And,And
3167,625,2,then,then
3168,625,3, ,,
3169,626,0, ,...
3170,626,1,a,a
3171,626,2,woman,woman
3172,626,3,came,came
3173,626,4,from,from
3174,626,5,Canada,Canada
3175,626,6, ,.
3176,627,0, ,..
3177,627,1,And,A:nd
3178,627,2,said,said
3179,627,3, ,,
3180,628,0,will,will
3181,628,1,you,you
3182,628,2,come,come
3183,628,3,up,up
3184,628,4,for,for
3185,628,5,three,three
3186,628,6,weeks,weeks
3187,628,7, ,.
3188,629,0, ,...
3189,629,1,To,To
3190,629,2,Canada,Canada
3191,629,3, ,,
3192,630,0, ,...
3193,630,1,and,a:nd
3194,630,2,act,act
3195,630,3,in,in
3196,630,4,the,the:
3197,630,5,theatre,theatre
3198,630,6,there,there
3199,630,7, ,.
3200,631,0, ,..
3201,631,1,On,On
3202,631,2,salary,salary
3203,631,3, ,.
3204,632,0, ,...
3205,632,1,And,And
3206,632,2,I,I
3207,632,3,said,said
3208,632,4,yes,yes
3209,632,5, ,.
3210,633,0,And,And
3211,633,1,that's,that's
3212,633,2, ,,
3213,634,0,when,when
3214,634,1,I,I
3215,634,2,broke,broke
3216,634,3, ,,
3217,635,0, ,...
3218,635,1,with,with
3219,635,2,my,my
3220,635,3,home,home
3221,635,4, ,.
3222,636,0, ,...
3223,636,1,And,And
3224,636,2, ,,
3225,637,0,my,my
3226,637,1,mother,mother
3227,637,2, ,,
3228,638,0, ,...
3229,638,1,had,had
3230,638,2,a,a
3231,638,3,nervous,nervous
3232,638,4,breakdown,breakdown
3233,638,5,for,for
3234,638,6,two,two
3235,638,7,days,days
3236,638,8, ,,
3237,639,0,and,and
3238,639,1,my,my
3239,639,2,father,father
3240,639,3,said,said
3241,639,4, ,,
3242,640,0, ,...
3243,640,1,you're,you're
3244,640,2,killing,killing
3245,640,3,your,your
3246,640,4,mother,mother
3247,640,5, ,.
3248,641,0, ,...
3249,641,1,and,and
3250,641,2,I,I
3251,641,3,said,said
3252,641,4, ,,
3253,642,0, ,...
3254,642,1,she's,she's
3255,642,2,killing,killing
3256,642,3,me,me
3257,642,4, ,.
3258,643,0, ,...
3259,643,1,And,And
3260,643,2,I'm,I'm
3261,643,3,the,the
3262,643,4,younger,younger
3263,643,5, ,,
3264,644,0,and,and
3265,644,1,I,I
3266,644,2,have,have
3267,644,3,a,a
3268,644,4,right,right
3269,644,5,to,to
3270,644,6,live,live
3271,644,7, ,.
3272,645,0, ,...
3273,645,1,APPLAUSE,[{APPLAUSE}]:
3274,646,0,WOOD,WOOD;
3275,646,1,And,[And
3276,646,2,I'll,|I'll
3277,646,3,always,|always]
3278,646,4, ,,
3279,647,0,And,And
3280,647,1,I'll,I'll
3281,647,2,always,always
3282,647,3, ,,
3283,648,0,let,let
3284,648,1,you,you
3285,648,2,know,know
3286,648,3, ,,
3287,649,0, ,..
3288,649,1,where,where
3289,649,2,I,I
3290,649,3,am,am
3291,649,4, ,.
3292,650,0,Now,Now
3293,650,1, ,,
3294,651,0,I,I
3295,651,1,should,should
3296,651,2,say,say
3297,651,3,something,something
3298,651,4,nice,nice
3299,651,5,about,about
3300,651,6,my,my
3301,651,7,mother,mother
3302,651,8, ,.
3303,652,0, ,[:]:
3304,653,0, ,[@@@@@@@]
3305,654,0,She,She
3306,654,1,was,was
3307,654,2,beautiful,beautiful
3308,654,3, ,,
3309,655,0, ,..
3310,655,1,and,and
3311,655,2,very,very
3312,655,3,generous,generous
3313,655,4, ,,
3314,656,0,but,but
3315,656,1,she,she
3316,656,2,was,was
3317,656,3,in,in
3318,656,4,a,a
3319,656,5,way,way
3320,656,6,of,of
3321,656,7,thinking,thinking
3322,656,8, ,,
3323,657,0,you,you
3324,657,1,know,know
3325,657,2, ,,
3326,658,0,we,we
3327,658,1,didn't,didn't
3328,658,2,have,have
3329,658,3,radio,radio
3330,658,4, ,,
3331,659,0,we,we
3332,659,1,didn't,didn't
3333,659,2,have,have
3334,659,3,television,television
3335,659,4, ,,
3336,660,0,life,life
3337,660,1,wasn't,wasn't
3338,660,2,as,as
3339,660,3,open,open
3340,660,4,as,as
3341,660,5,it,it
3342,660,6,is,is
3343,660,7,now,now
3344,660,8, ,.
3345,661,0,And,And
3346,661,1, ,,
3347,662,0,any,any
3348,662,1,mother,mother
3349,662,2, ,,
3350,663,0, ,..
3351,663,1,would,would
3352,663,2,want,want
3353,663,3, ,,
3354,664,0,a,a
3355,664,1,protected,protected
3356,664,2, ,,
3357,665,0, ,..
3358,665,1,social,social
3359,665,2,life,life
3360,665,3,for,for
3361,665,4,their,their
3362,665,5,daughter,daughter
3363,665,6, ,.
3364,666,0, ,...
3365,666,1,Probably,Probably
3366,666,2, ,.
3367,667,0, ,...
3368,667,1,Now,[Now]
3369,667,2, ,,
3370,668,0, ,[]:
3371,669,0, ,...
3372,669,1,when,when
3373,669,2,she,she
3374,669,3,died,died
3375,669,4, ,,
3376,670,0,in,in
3377,670,1, ,..
3378,670,2,thirtysix,thirtysix.
3379,670,3, ,-.
3380,671,0, ,...
3381,671,1,I,I
3382,671,2,had,had
3383,671,3,left,left
3384,671,4,home,home
3385,671,5,then,then
3386,671,6, ,,
3387,672,0,oh,oh
3388,672,1, ,,
3389,673,0,for,for
3390,673,1,quite,quite
3391,673,2,a,a
3392,673,3,few,few
3393,673,4,years,years
3394,673,5, ,.
3395,674,0, ,...
3396,674,1,The,The
3397,674,2,last,last
3398,674,3,three,three
3399,674,4,months,months
3400,674,5,of,of
3401,674,6,her,her
3402,674,7,life,life
3403,674,8,we,we
3404,674,9,became,became
3405,674,10,friends,friends
3406,674,11, ,.
3407,675,0,And,And
3408,675,1,she,she
3409,675,2,let,let
3410,675,3,go,go
3411,675,4, ,.
3412,676,0, ,..
3413,676,1,Of,Of
3414,676,2,all,all
3415,676,3,that,that
3416,676,4,kind,kind
3417,676,5,of,of
3418,676,6, ,...
3419,676,7,thing,thing
3420,676,8, ,.
3421,677,0,That,That
3422,677,1,didn't,didn't
3423,677,2,interest,interest
3424,677,3,me,me
3425,677,4, ,,
3426,678,0,and,and
3427,678,1,she,she
3428,678,2,was,was
3429,678,3,very,v:ery
3430,678,4,wonderful,wonderful
3431,678,5,uh,uh
3432,678,6, ,,
3433,679,0,and,a:nd
3434,679,1,open,open
3435,679,2, ,,
3436,680,0,and,and
3437,680,1,the,the
3438,680,2,last,last
3439,680,3,day,day
3440,680,4,of,of
3441,680,5,her,her
3442,680,6,life,life
3443,680,7, ,,
3444,681,0,she,she
3445,681,1,was,was
3446,681,2,dying,dying
3447,681,3,of,of
3448,681,4,cancer,cancer
3449,681,5, ,,
3450,682,0,she,she
3451,682,1,was,was
3452,682,2, ,,
3453,683,0,conscious,conscious
3454,683,1, ,,
3455,684,0,she,she
3456,684,1,knew,knew
3457,684,2,she,she
3458,684,3,was,was
3459,684,4,going,going
3460,684,5,that,that
3461,684,6,night,night
3462,684,7, ,,
3463,685,0,we,we
3464,685,1,joked,joked
3465,685,2,about,about
3466,685,3,it,it
3467,685,4, ,,
3468,686,0,and,and
3469,686,1, ,,
3470,687,0,she,she
3471,687,1,said,said
3472,687,2, ,,
3473,688,0,now,now
3474,688,1, ,.
3475,689,0,Tomorrow,Tomorrow
3476,689,1, ,,
3477,690,0,I,I
3478,690,1,understand,understand
3479,690,2,there's,there's
3480,690,3,a,a
3481,690,4,wonderful,wonderful
3482,690,5,exhibition,exhibition
3483,690,6, ,,
3484,691,0,don't,don't
3485,691,1,tell,tell
3486,691,2,any,any
3487,691,3,of,of
3488,691,4,the,the
3489,691,5,others,others
3490,691,6, ,,
3491,692,0,but,but
3492,692,1,go,go
3493,692,2,see,see
3494,692,3,it,it
3495,692,4, ,.
3496,693,0,She,She
3497,693,1,knew,knew
3498,693,2,she,she
3499,693,3,wouldn't,wouldn't
3500,693,4,be,be
3501,693,5,here,here
3502,693,6,then,then
3503,693,7, ,,
3504,694,0,she,she
3505,694,1,was,was
3506,694,2,just,just
3507,694,3,wonderful,wonderful
3508,694,4, ,.
3509,695,0,So,So
3510,695,1,I'm,I'm
3511,695,2,very,very
3512,695,3,happy,happy
3513,695,4,to,to
3514,695,5,be,be
3515,695,6,say,say
3516,695,7, ,--
3517,696,0,To,To
3518,696,1,s,s-
3519,696,2, ,..
3520,696,3,be,be
3521,696,4,able,able
3522,696,5,to,to
3523,696,6,say,say
3524,696,7, ,,
3525,697,0,we,we
3526,697,1,became,became
3527,697,2,friends,friends
3528,697,3, ,.
3529,698,0, ,..
3530,698,1,At,At
3531,698,2,the,the
3532,698,3,end,end
3533,698,4, ,.
3534,699,0, ,...
3535,699,1,Mhm,Mhm:
3536,699,2, ,.
3537,700,0,APPLAUSE,{APPLAUSE}
3538,701,0, ,...
3539,701,1,Yes,Yes
3540,701,2, ,,
3541,702,0,in,in
3542,702,1,the,the
3543,702,2,back,back
3544,702,3, ,.
3545,703,0,Can,Can
3546,703,1,you,you
3547,703,2,expand,expand
3548,703,3, ,,
3549,704,0,uh,uh
3550,704,1, ,,
3551,705,0,just,just
3552,705,1,a,a
3553,705,2,bit,bit
3554,705,3, ,,
3555,706,0,about,about
3556,706,1,your,your
3557,706,2, ,...
3558,706,3,thoughts,thoughts
3559,706,4,on,on
3560,706,5,uh,uh
3561,706,6, ,,
3562,707,0, ,..
3563,707,1,bringing,bringing
3564,707,2,art,art
3565,707,3,to,to
3566,707,4,the,the
3567,707,5,prisons,prisons
3568,707,6, ,.
3569,708,0, ,...
3570,708,1,Could,Could
3571,708,2,you,you
3572,708,3,explain,explain
3573,708,4, ,,
3574,709,0,a,a
3575,709,1,little,little
3576,709,2,bit,bit
3577,709,3, ,,
3578,710,0,about,about
3579,710,1,bringing,bringing
3580,710,2, ,..
3581,710,3,art,art
3582,710,4,to,to
3583,710,5,the,the
3584,710,6,prisons,prisons
3585,710,7, ,%
3586,710,8, ,.
3587,711,0,Your,Your
3588,711,1,thoughts,thoughts
3589,711,2, ,,
3590,712,0,about,about
3591,712,1,bringing,bringing
3592,712,2,art,art
3593,712,3, ,,
3594,713,0, ,..
3595,713,1,to,to
