wordID,unitID,wordSeq,wordToken,wordTranscript
2429,403,2, ,,
2430,404,0,I,I
2431,404,1,guess,guess
2432,404,2,enough,enough
2433,404,3,came,came
2434,404,4,out,out
2435,404,5, ,,
2436,405,0, ,...
2437,405,1,because,because
2438,405,2,we,we
2439,405,3,were,were
2440,405,4,losing,losing
2441,405,5,oil,oil
2442,405,6,bad,bad
2443,405,7, ,,
2444,406,0, ,...
2445,406,1,going,going
2446,406,2,from,from
2447,406,3,Billings,Billings
2448,406,4,to,to
2449,406,5, ,..
2450,406,6,Crow,Crow
2451,406,7, ,,
2452,407,0,um,um
2453,407,1, ,,
2454,408,0, ,...
2455,408,1,there's,there's
2456,408,2,a,a
2457,408,3,lot,lot
2458,408,4,of,of
2459,408,5, ,+
2460,409,0,SIP,{SIP}
2461,410,0, ,+
2462,410,1,smoke,smoke
2463,410,2,coming,coming
2464,410,3,out,out
2465,410,4, ,,
2466,411,0,and,and
2467,411,1,by,by
2468,411,2,the,the
2469,411,3,time,time
2470,411,4,we,we
2471,411,5,got,got
2472,411,6,to,to
2473,411,7,Hardin,Hardin
2474,411,8, ,,
2475,412,0,we,we
2476,412,1,had,had
2477,412,2,to,to
2478,412,3,put,put
2479,412,4,like,like
2480,412,5,uh,uh:
2481,412,6, ,,
2482,413,0, ,...
2483,413,1,three,three
2484,413,2,or,or
2485,413,3,four,four
2486,413,4,quarts,quarts
2487,413,5,in,in
2488,413,6, ,.
2489,414,0, ,...
2490,414,1,Unhunh,Unhunh
2491,414,2, ,.
2492,415,0, ,...
2493,415,1,It,It
2494,415,2,was,was
2495,415,3,three,three
2496,415,4, ,.
2497,416,0, ,..
2498,416,1, ,:
2499,416,2, ,..
2500,416,3,And,An:d
2501,416,4, ,,
2502,417,0, ,..
2503,417,1,by,by
2504,417,2,the,the
2505,417,3,time,time
2506,417,4,we,we
2507,417,5,got,got
2508,417,6,to,to
2509,417,7, ,+
2510,418,0, ,...
2511,419,0, ,+
2512,419,1,Crow,Crow
2513,419,2, ,,
2514,420,0, ,...
2515,420,1,it,it
2516,420,2,was,was:
2517,420,3, ,,
2518,421,0, ,...
2519,421,1,it,it
2520,421,2,was,was
2521,421,3,one,one
2522,421,4,quart,quart
2523,421,5,low,low
2524,421,6, ,.
2525,422,0, ,...
2526,422,1,And,And
2527,422,2,there,there
2528,422,3,was,was
2529,422,4,smoke,smoke
2530,422,5,still,still
2531,422,6,coming,coming
2532,422,7,from,from
2533,422,8,under,under
2534,422,9,the,the
2535,422,10,engine,engine
2536,422,11, ,,
2537,423,0,I,I
2538,423,1,figure,figure
2539,423,2,w,w-
2540,423,3,if,if
2541,423,4,it,it
2542,423,5,was,was
2543,423,6,losing,losing
2544,423,7,that,that
2545,423,8,much,much
2546,423,9,oil,oil
2547,423,10, ,,
2548,424,0,then,then
2549,424,1,it,#it
2550,424,2,caught,caught
2551,424,3,fire,fire
2552,424,4, ,.
2553,425,0,Mhm,Mhm
2554,425,1, ,.
2555,426,0,Cause,Cause
2556,426,1,the,the
2557,426,2,engine,engine
2558,426,3,was,was
2559,426,4,hot,hot
2560,426,5, ,,
2561,427,0,cause,cause
2562,427,1,there,there
2563,427,2,wasn't,wasn't
2564,427,3, ,..
2565,427,4,enough,enough
2566,427,5,water,water
2567,427,6,in,in
2568,427,7,the,the
2569,427,8, ,...
2570,427,9,radiator,radiator
2571,427,10, ,.
2572,428,0, ,...
2573,428,1,Mhm,Mhm
2574,428,2, ,.
2575,429,0,I,I
2576,429,1,talked,talked
2577,429,2,to,to
2578,429,3,Oscar,*Oscar
2579,429,4,about,about
2580,429,5,it,it
2581,429,6, ,,
2582,430,0,and,and
2583,430,1,he,he
2584,430,2,said,said
2585,430,3, ,,
2586,431,0,well,well
2587,431,1,I,I
2588,431,2,checked,checked
2589,431,3, ,,
2590,432,0,it,it
2591,432,1,was,was
2592,432,2,only,only
2593,432,3, ,,
2594,433,0, ,..
2595,433,1,it,it
2596,433,2,was,was
2597,433,3,only,only
2598,433,4,about,about
2599,433,5, ,,
2600,434,0,I'd,I'd
2601,434,1,say,say
2602,434,2,a,a
2603,434,3,half,half
2604,434,4,a,a
2605,434,5,quart,quart
2606,434,6,to,to
2607,434,7,a,a
2608,434,8,quart,quart
2609,434,9,short,short
2610,434,10,of,of
2611,434,11,water,water
2612,434,12, ,.
2613,435,0, ,...
2614,435,1,But,But
2615,435,2,that,that
2616,435,3,shouldn't,shouldn't
2617,435,4,make,make
2618,435,5,any,any
2619,435,6,difference,difference
2620,435,7, ,.
2621,436,0,He,He
2622,436,1,goes,goes
2623,436,2,the,the
2624,436,3,only,only
2625,436,4,thing,thing
2626,436,5,I,I
2627,436,6,can,can
2628,436,7,think,think
2629,436,8,of,of
2630,436,9, ,,
2631,437,0,is,is
2632,437,1,that,that
2633,437,2,there,there
2634,437,3,was,was
2635,437,4,an,an
2636,437,5,air,air
2637,437,6,lock,lock
2638,437,7,in,in
2639,437,8,there,there
2640,437,9, ,.
2641,438,0, ,[]
2642,439,0, ,...
2643,439,1,And,[And
2644,439,2,that,|that]
2645,439,3,running,running
2646,439,4,the,the
2647,439,5,engine,engine
2648,439,6,out,out
2649,439,7,on,on
2650,439,8,the,the
2651,439,9,open,open
2652,439,10,road,road
2653,439,11, ,?
2654,440,0, ,..
2655,440,1,Mhm,Mh[2m]
2656,440,2, ,.
2657,441,0,Caused,[2C]aused
2658,441,1,that,that
2659,441,2,air,air
2660,441,3,lock,lock
2661,441,4,to,to
2662,441,5,come,come
2663,441,6,through,through
2664,441,7, ,.
2665,442,0, ,...
2666,442,1,flushed,[3flushed
2667,442,2,it,|3it
2668,442,3,out,|3out]
2669,442,4, ,.
2670,443,0,And,[3And
2671,443,1,bust,|3bust
2672,443,2,the,|3th]e
2673,443,3, ,...
2674,443,4,gasket,gasket
2675,443,5, ,?
2676,444,0, ,...
2677,444,1,No,No:
2678,444,2, ,,
2679,445,0, ,...
2680,445,1,it,it
2681,445,2,would,would
2682,445,3,more,more
2683,445,4,or,or
2684,445,5,less,less
2685,445,6,um,um
2686,445,7, ,,
2687,446,0, ,...
2688,446,1,the,the
2689,446,2,engine,engine
2690,446,3,wasn't,wasn't
2691,446,4,being,being
2692,446,5,kept,kept
2693,446,6,cool,cool
2694,446,7,enough,enough
2695,446,8, ,.
2696,447,0, ,...
2697,447,1,Cause,Cause
2698,447,2,there,there
2699,447,3,wasn't,[wasn't
2700,447,4,enough,|enough]
2701,447,5,fluid,fluid
2702,447,6, ,..
2703,447,7,in,in
2704,447,8,the,the
2705,447,9,radiator,radiator
2706,447,10, ,.
2707,448,0,SIP,[{SIP}]
2708,449,0,Unhunh,Unhunh
2709,449,1, ,,
2710,450,0, ,...
2711,450,1,And,And
2712,450,2, ,,
2713,451,0,you,you
2714,451,1,know,know
2715,451,2,how,how
2716,451,3,the,the
2717,451,4,radiator's,radiator's
2718,451,5, ,,
2719,452,0,the,the
2720,452,1,pipe's,pipe's
2721,452,2,close,close
2722,452,3,to,to
2723,452,4,other,other
2724,452,5,parts,parts
2725,452,6,of,of
2726,452,7,the,the
2727,452,8,engine,en[gine]
2728,452,9, ,?
2729,453,0,Yeah,[Yeah]:
2730,453,1, ,.
2731,454,0, ,...
2732,454,1,So,So
2733,454,2,what,what
2734,454,3, ,+
2735,455,0,It,It
2736,455,1,was,was
2737,455,2,some,some
2738,455,3,part,[part
2739,455,4,in,|in
2740,455,5,there,|there]
2741,455,6, ,.
2742,456,0, ,+
2743,456,1,caused,[caused
2744,456,2,the,|the
2745,456,3,fire,|f]ire
2746,456,4, ,.
2747,457,0, ,...
2748,457,1,The,The
2749,457,2,engine,engine
2750,457,3,being,being
2751,457,4,too,too
2752,457,5,hot,hot
2753,457,6, ,,
2754,458,0, ,..
2755,458,1,and,and
2756,458,2,the,the
2757,458,3,oil,oil
2758,458,4,leaking,leaking
2759,458,5, ,,
2760,459,0, ,...
2761,459,1,So,So
2762,459,2,he,he
2763,459,3,knew,knew
2764,459,4,that,that
2765,459,5,the,the
2766,459,6,oil,oil
2767,459,7,was,was
2768,459,8,leaking,leaking
2769,459,9, ,?
2770,460,0,No,No
2771,460,1, ,,
2772,461,0, ,...
2773,461,1,we,we
2774,461,2,knew,knew
2775,461,3,we,we
2776,461,4,were,were
2777,461,5,losing,losing
2778,461,6,oil,oil
2779,461,7, ,,
2780,462,0,but,but
2781,462,1,we,we
2782,462,2,didn't,didn't
2783,462,3,know,know
2784,462,4,where,where
2785,462,5, ,.
2786,463,0,I,I
2787,463,1,just,just
2788,463,2,figured,figured
2789,463,3,it,it
2790,463,4,was,was
2791,463,5,from,from:
2792,463,6,that,that
2793,463,7,valve,valve
2794,463,8,cover,cover
2795,463,9,gasket,gasket
2796,463,10, ,.
2797,464,0, ,...
2798,464,1,Just,Just
2799,464,2,from,from
2800,464,3,lifting,lifting
2801,464,4,up,up
2802,464,5,the,the
2803,464,6,hood,hood
2804,464,7,and,and
2805,464,8,looking,looking
2806,464,9,at,at
2807,464,10,it,it
2808,464,11, ,.
2809,465,0, ,...
2810,465,1,So,So
2811,465,2,what's,what's
2812,465,3,he,he
2813,465,4,gonna,gonna
2814,465,5,do,do
2815,465,6, ,.
2816,466,0, ,...
2817,466,1,Well,Well
2818,466,2, ,,
2819,467,0, ,..
2820,467,1,and,%and
2821,467,2,two,two
2822,467,3,of,of
2823,467,4,his,his
2824,467,5,wires,wires
2825,467,6, ,,
2826,468,0,the,the
2827,468,1,sparkplug,sparkplug
2828,468,2,wires,wires
2829,468,3, ,?
2830,469,0, ,...
2831,469,1,Unhunh,Unh[unh]
2832,469,2, ,.
2833,470,0,were,[were]
2834,470,1,fried,fried
2835,470,2,all,all
2836,470,3,the,the
2837,470,4,way,way
2838,470,5,through,through
2839,470,6, ,.
2840,471,0, ,...
2841,471,1,Unhunh,Unhunh
2842,471,2, ,.
2843,472,0, ,..
2844,472,1,So,So
2845,472,2,we,we
2846,472,3,took,took
2847,472,4,those,those
2848,472,5,off,off
2849,472,6,and,and
2850,472,7,we,we
2851,472,8, ,,
2852,473,0, ,..
2853,473,1,replaced,replaced
2854,473,2,them,them
2855,473,3,with,with
2856,473,4,some,some
2857,473,5,old,old
2858,473,6,ones,ones
2859,473,7,out,out
2860,473,8,of,of
2861,473,9,the,the
2862,473,10,garage,garage
2863,473,11, ,.
2864,474,0, ,..
2865,474,1,I,I
2866,474,2,knew,knew
2867,474,3,that,tha:t
2868,474,4, ,.
2869,475,0,And,And
2870,475,1,it,it
2871,475,2,runs,runs
2872,475,3, ,.
2873,476,0, ,...
2874,476,1,It,It
2875,476,2,runs,runs
2876,476,3, ,.
2877,477,0,There's,There's
2878,477,1,enough,enough
2879,477,2,uh,uh:
2880,477,3, ,,
2881,478,0, ,...
2882,478,1,radiator,radiator
2883,478,2,fluid,fluid
2884,478,3,in,in
2885,478,4,there,there
2886,478,5, ,.
2887,479,0, ,...
2888,479,1,Mhm,Mhm
2889,479,2, ,.
2890,480,0, ,...
2891,480,1,so,so
2892,480,2,that,that
2893,480,3,it,it
2894,480,4,will,will
2895,480,5, ,,
2896,481,0, ,...
2897,481,1,It's,It's
2898,481,2, ,..
2899,481,3,it's,it's
2900,481,4,enough,enough
2901,481,5, ,.
2902,482,0, ,...
2903,482,1,Mhm,Mhm
2904,482,2, ,.
2905,483,0, ,...
2906,483,1,SIP,{SIP}
2907,483,2,But,But
2908,483,3,I,I
2909,483,4,think,think
2910,483,5,running,running
2911,483,6,it,it
2912,483,7,out,out
2913,483,8,on,on
2914,483,9,the,the
2915,483,10,open,open
2916,483,11,road,road
2917,483,12, ,,
2918,484,0,will,will
2919,484,1,cause,cause
2920,484,2,it,it
2921,484,3, ,...
2922,484,4,possibly,possibly
2923,484,5,to,to
2924,484,6,shoot,shoot
2925,484,7,more,more
2926,484,8,oil,oil
2927,484,9,out,out
2928,484,10, ,.
2929,485,0, ,...
2930,485,1,Mhm,Mhm
2931,485,2, ,.
2932,486,0,That,That
2933,486,1,valve,valve
2934,486,2,cover,cover
2935,486,3,gasket,gasket
2936,486,4,has,has
2937,486,5,to,to
2938,486,6,be,be
2939,486,7,replaced,replaced
2940,486,8, ,.
2941,487,0, ,...
2942,487,1,Hm,Hm
2943,487,2, ,.
2944,488,0, ,...
2945,489,0, ,...
2946,489,1,I,I
2947,489,2,don't,don't
2948,489,3,know,know
2949,489,4, ,.
2950,490,0,Oh,Oh
2951,490,1,I,I
2952,490,2,freaked,freaked
2953,490,3,Cookie,*Cookie
2954,490,4,and,and
2955,490,5, ,,
2956,491,0, ,...
2957,491,1,Rita,*Rita
2958,491,2,and,and
2959,491,3, ,,
2960,492,0, ,...
2961,492,1,Gary,*Gary
2962,492,2,out,out
2963,492,3,tonight,tonight
2964,492,4, ,.
2965,493,0, ,...
2966,493,1,Remember,Remember
2967,493,2,the,the
2968,493,3,Plain,Plain-
2969,493,4, ,..
2970,493,5,Plainfeather,Plainfeather
2971,493,6,uh,uh
2972,493,7, ,..
2973,493,8,Claypit,Claypit
2974,493,9, ,?
2975,494,0, ,...
2976,494,1,where,where
2977,494,2,that,that
2978,494,3,red,red
2979,494,4,clay,clay
2980,494,5,is,is
2981,494,6, ,?
2982,495,0, ,...
2983,495,1,Mhm,Mhm
2984,495,2, ,.
2985,496,0, ,...
2986,496,1,Right,Right
2987,496,2,there,there
2988,496,3, ,.
2989,497,0, ,...
2990,497,1,I,I
2991,497,2,saw,saw
2992,497,3,my,my
2993,497,4, ,..
2994,497,5,my,my
2995,497,6,speedometer,speedometer
2996,497,7,just,just
2997,497,8,go,go
2998,497,9,Brr,Brr:
2999,497,10, ,.
3000,498,0, ,..
3001,498,1,like,like
3002,498,2,that,that
3003,498,3,just,just
3004,498,4,down,dow:n
3005,498,5, ,.
3006,499,0,You,You
3007,499,1,know,know
3008,499,2, ,,
3009,500,0,and,and
3010,500,1,I,I
3011,500,2,knew,knew
3012,500,3,exactly,exactly
3013,500,4,what,what
3014,500,5,it,it
3015,500,6,was,was
3016,500,7, ,.
3017,501,0, ,...
3018,501,1,What,What
3019,501,2,I,I
3020,501,3,have,have
3021,501,4,to,to
3022,501,5,do,do
3023,501,6, ,,
3024,502,0,is,is
3025,502,1,take,take
3026,502,2,off,off
3027,502,3,the,the
3028,502,4,distributor,distributor
3029,502,5,wire,wire
3030,502,6, ,,
3031,503,0,and,and
3032,503,1,splice,splice
3033,503,2,it,it
3034,503,3,in,in
3035,503,4,with,with
3036,503,5,the,the
3037,503,6,fuel,fuel
3038,503,7,pump,pump
3039,503,8,wire,wire
3040,503,9, ,.
3041,504,0, ,...
3042,504,1,Mhm,[Mhm]
3043,504,2, ,.
3044,505,0,Because,[Because]
3045,505,1,my,my:
3046,505,2, ,..
3047,505,3,fuel,fuel
3048,505,4,pump,pump
3049,505,5,is,is
3050,505,6,now,now
3051,505,7,electric,electric
3052,505,8, ,,
3053,506,0, ,..
3054,506,1,Never,Never
3055,506,2,used,used
3056,506,3,to,to
3057,506,4,be,be
3058,506,5, ,.
3059,507,0, ,...
3060,507,1,Mhm,Mhm
3061,507,2, ,.
3062,508,0, ,...
3063,508,1,Hand,Hand
3064,508,2,me,me
3065,508,3,that,that
3066,508,4,ashtray,ashtray
3067,508,5, ,.
3068,509,0, ,...
3069,509,1,Or,Or
3070,509,2,your,your
3071,509,3,light,light
3072,509,4, ,,
3073,510,0,I,I
3074,510,1,mean,mean
3075,510,2, ,.
3076,511,0, ,..
3077,511,1,Your,Your
3078,511,2,light,light
3079,511,3, ,.
3080,512,0, ,...
3081,512,1,It's,It's
3082,512,2,behind,behind
3083,512,3,the,the
3084,512,4,sewing,sewing
3085,512,5,machine,machine
3086,512,6, ,.
3087,515,0,And,And
3088,515,1,uh,uh:
3089,515,2, ,,
3090,516,0, ,...
3091,516,1,sometimes,sometimes
3092,516,2,it,it
3093,516,3,gets,gets
3094,516,4,loose,loose
3095,516,5, ,.
3096,517,0, ,...
3097,518,0,And,And
3098,518,1, ,..
3099,518,2,no,no
3100,518,3,more,more
3101,518,4,fuel,fuel
3102,518,5, ,.
3103,519,0,Unhunh,Unhunh
3104,519,1, ,,
3105,520,0,So,So
3106,520,1,I,I
3107,520,2,stopped,stopped
3108,520,3,the,the
3109,520,4,car,car
3110,520,5, ,,
3111,521,0,and,and
3112,521,1,they,they
3113,521,2,said,said
3114,521,3,what,what
3115,521,4,are,are
3116,521,5,you,you
3117,521,6,doing,doing
3118,521,7, ,.
3119,522,0,I,I
3120,522,1,said,said
3121,522,2, ,,
3122,523,0,oh,oh
3123,523,1, ,,
3124,524,0,I,I
3125,524,1,gotta,gotta
3126,524,2,tighten,tighten
3127,524,3,this,this
3128,524,4,wire,wire
3129,524,5,here,here
3130,524,6, ,.
3131,525,0, ,...
3132,525,1, ,...
3133,525,2,So,So
3134,525,3,I,I
3135,525,4,had,had
3136,525,5,Cookie,*Cookie
3137,525,6, ,..
3138,525,7,turn,turn
3139,525,8,on,on
3140,525,9,the,the
3141,525,10,ignition,ignition
3142,525,11,and,and
3143,525,12,turn,turn
3144,525,13,it,it
3145,525,14,off,off
3146,525,15, ,.
3147,526,0, ,...
3148,526,1,So,So
3149,526,2, ,,
3150,527,0, ,..
3151,527,1,cause,cause
3152,527,2,see,see
3153,527,3, ,,
3154,528,0,once,once
3155,528,1,you,you
3156,528,2,turn,turn
3157,528,3,that,that
3158,528,4,key,key
3159,528,5,on,on
3160,528,6, ,,
3161,529,0, ,...
3162,529,1,then,then
3163,529,2,you,you
3164,529,3,hear,hear
3165,529,4,the,the%
3166,529,5, ,,
3167,530,0, ,..
3168,530,1,the,the
3169,530,2,fuel,fuel
3170,530,3,pump,pump
3171,530,4, ,..
3172,530,5,come,come
3173,530,6,on,on
3174,530,7, ,.
3175,531,0, ,...
3176,531,1,Mhm,Mhm
3177,531,2, ,.
3178,532,0, ,...
3179,532,1,And,And
3180,532,2,if,if
3181,532,3,the,the
3182,532,4,wire's,wire's
3183,532,5,not,not
3184,532,6,connected,connected
3185,532,7,right,right
3186,532,8, ,,
3187,533,0, ,..
3188,533,1,it,it
3189,533,2,doesn't,doesn't
3190,533,3,come,come
3191,533,4,on,on
3192,533,5, ,.
3193,534,0, ,...
3194,534,1,Mhm,Mhm
3195,534,2, ,.
3196,535,0, ,...
3197,535,1,So,So
3198,535,2,I,I
3199,535,3,did,did
3200,535,4,that,that
3201,535,5, ,,
3202,536,0, ,...
3203,536,1,and,and
3204,536,2,I,I
3205,536,3,lit,lit
3206,536,4,a,a
3207,536,5,match,match
3208,536,6,to,to
3209,536,7,find,find
3210,536,8,out,out
3211,536,9,where,where
3212,536,10,I,I
3213,536,11,was,was
3214,536,12, ,,
3215,537,0,and,and
3216,537,1, ,,
3217,538,0, ,...
3218,538,1,n,n-
3219,538,2,after,after
3220,538,3,everything,everything
3221,538,4,was,was
3222,538,5,hunkydory,hunkydory,
3223,538,6, ,-,
3224,539,0, ,..
3225,539,1,then,then
3226,539,2,I,I
3227,539,3, ,,
3228,540,0, ,...
3229,540,1,shut,shut
3230,540,2,the,the
3231,540,3,hood,hood
3232,540,4, ,,
3233,541,0,and,and
3234,541,1,got,got
3235,541,2,back,back
3236,541,3,in,in
3237,541,4, ,,
3238,542,0,and,and
3239,542,1,I,I
3240,542,2,started,started
3241,542,3,up,up
3242,542,4,the,the
3243,542,5,engine,engine
3244,542,6,and,and
3245,542,7, ,,
3246,543,0,both,both
3247,543,1,Gary,*Gary
3248,543,2,and,and
3249,543,3,Rita,*Rita
3250,543,4,were,were
3251,543,5,sitting,sitting
3252,543,6,on,on
3253,543,7,the,the
3254,543,8,edges,edges
3255,543,9,of,of
3256,543,10,their,their
3257,543,11,seat,seat
3258,543,12, ,.
3259,544,0, ,...
3260,544,1,And,And
3261,544,2,I,I
3262,544,3,turned,turned
3263,544,4,around,around
3264,544,5,and,and
3265,544,6,I,I
3266,544,7,looked,looked
3267,544,8, ,,
3268,545,0, ,..
3269,545,1,and,and
3270,545,2,I,I
3271,545,3,said,said
3272,545,4, ,,
3273,546,0, ,...
3274,546,1,did,did
3275,546,2,I,I
3276,546,3,scare,scare
3277,546,4,you,you
3278,546,5,kids,kids
3279,546,6, ,?
3280,547,0, ,...
3281,547,1,They,They
3282,547,2,wouldn't,wouldn't
3283,547,3,say,say
3284,547,4,anything,anything
3285,547,5, ,,
3286,548,0,then,then
3287,548,1,Gary,*Gary
3288,548,2,goes,goes
3289,548,3, ,,
3290,549,0, ,..
3291,549,1, ,..
3292,549,2,yeah,yeah
3293,549,3, ,,
3294,550,0,I,I
3295,550,1,was,was
3296,550,2,scared,scared
3297,550,3, ,.
3298,551,0, ,@@@
3299,553,0, ,...
3300,555,0, ,...
3301,555,1,But,#But
3302,555,2,I,I
3303,555,3,freaked,freaked
3304,555,4,em,em
3305,555,5,out,out
3306,555,6, ,,
3307,556,0, ,...
3308,556,1,I,I
3309,556,2,don't,don't
3310,556,3,know,know
3311,556,4, ,.
3312,557,0, ,...
3313,557,1,Then,Then
3314,557,2,daddy,daddy
3315,557,3,said,said
3316,557,4,something,something
3317,557,5,about,about
3318,557,6,the,the
3319,557,7,steering,steering
3320,557,8,column,column
3321,557,9,on,on
3322,557,10,my,my
3323,557,11,car,car
3324,557,12,needing,needing
3325,557,13,work,_work
3326,557,14, ,?
3327,558,0, ,..
3328,558,1,Mhm,Mhm
3329,558,2, ,,
3330,559,0, ,...
3331,559,1,Said,Said
3332,559,2,long,long
3333,559,3,as,as
3334,559,4,I,I
3335,559,5,don't,don't
3336,559,6,drive,drive
3337,559,7,it,it
3338,559,8,fast,fast
3339,559,9, ,,
3340,560,0,it,it
3341,560,1,should,should
3342,560,2,be,be
3343,560,3,alright,alright
3344,560,4, ,.
3345,561,0, ,...
3346,561,1,But,But
3347,561,2,oh,oh
3348,561,3,man,man
3349,561,4,I,I
3350,561,5,don't,don't
3351,561,6,know,know
3352,561,7, ,.
3353,562,0, ,...
3354,562,1,See,See
3355,562,2,the,the
3356,562,3,thing,thing
3357,562,4,about,about
3358,562,5,it,it
3359,562,6,is,is
3360,562,7, ,,
3361,563,0, ,...
3362,563,1,if,if
3363,563,2,I,I
3364,563,3,go,go
3365,563,4,after,after
3366,563,5,Ken,*Ken
3367,563,6, ,,
3368,564,0,I'm,I'm
3369,564,1,not,not
3370,564,2,really,really
3371,564,3,gonna,gonna
3372,564,4,have,have
3373,564,5,any,any
3374,564,6,money,money
3375,564,7, ,.
3376,565,0, ,...
3377,565,1,Mhm,Mhm
3378,565,2, ,,
3379,566,0, ,...
3380,566,1,to,to
3381,566,2,um,um:
3382,566,3, ,,
3383,567,0, ,...
3384,567,1,you,you
3385,567,2,know,know
3386,567,3, ,,
3387,568,0,do,do
3388,568,1,things,things
3389,568,2, ,.
3390,569,0, ,...
3391,569,1,I'm,I'm
3392,569,2,not,not
3393,569,3,saying,saying
3394,569,4,I'm,I'm
3395,569,5,gonna,gonna
3396,569,6, ,...
3397,569,7,pay,pay
3398,569,8,for,for
3399,569,9,everything,everything
3400,569,10, ,,
3401,570,0,but,but
3402,570,1, ,,
3403,571,0, ,...
3404,571,1,I,I
3405,571,2,don't,don't
3406,571,3,want,want
3407,571,4,to,to
3408,571,5,be,be
3409,571,6,broke,broke:
3410,571,7,around,around
3411,571,8,him,him
3412,571,9, ,.
3413,572,0, ,...
3414,573,0,I,I
3415,573,1,know,know
3416,573,2, ,,
3417,574,0,that,that
3418,574,1,really,really
3419,574,2,sucks,sucks
3420,574,3, ,.
3421,575,0, ,...
3422,575,1,Cause,Cause
3423,575,2,I,I
3424,575,3,wanna,wanna
3425,575,4,at,at
3426,575,5,least,least
3427,575,6,be,be
3428,575,7,able,[able
3429,575,8,to,|to
3430,575,9,put,|put]
3431,575,10, ,...
3432,575,11,gas,gas
3433,575,12,in,in
3434,575,13,the,the
3435,575,14,car,car:
3436,575,15, ,,
3437,576,0, ,[]
3438,577,0, ,...
3439,577,1,Mhm,[2Mhm]
3440,577,2, ,.
3441,578,0,and,[2and
3442,578,1,go,|2go]
3443,578,2,do,do
3444,578,3,something,something
3445,578,4, ,.
3446,579,0, ,...
3447,579,1,I,I
3448,579,2,don't,don't
3449,579,3,think,think
3450,579,4,it's,it's
3451,579,5,such,such
3452,579,6,a,a
3453,579,7,good,good
3454,579,8,idea,idea
3455,579,9,for,for
3456,579,10,you,you
3457,579,11,to,to
3458,579,12,go,go
3459,579,13,up,up
3460,579,14,there,there
3461,579,15,in,in
3462,579,16,the,the
3463,579,17,winter,winter
3464,579,18, ,.
3465,580,0, ,...
3466,580,1,Mm,Mm:
3467,580,2, ,.
3468,581,0, ,...
3469,581,1,I've,I've
3470,581,2,been,been
3471,581,3,thinking,thinking
3472,581,4,about,about
3473,581,5,that,that
3474,581,6, ,.
3475,582,0, ,...
3476,582,1,We,We
3477,582,2,should,should
3478,582,3,all,all
3479,582,4,get,get
3480,582,5,some,some
3481,582,6,money,money
3482,582,7,together,together
3483,582,8,and,and
3484,582,9, ,,
3485,583,0, ,...
3486,583,1,is,is
3487,583,2,there,there
3488,583,3,any,any
3489,583,4,way,way
3490,583,5,he,he
3491,583,6,could,could
3492,583,7,like,[like
3493,583,8, ,,
3494,584,0, ,[:]
3495,585,0,meet,|meet
3496,585,1,us,|us
3497,585,2,in,|in
3498,585,3,Great,|Great
3499,585,4,Falls,|Falls]
3500,585,5,or,or
3501,585,6,something,something
3502,585,7, ,?
3503,586,0, ,...
3504,586,1,Cause,Cause
3505,586,2,I'd,I'd
3506,586,3,like,like
3507,586,4,to,to
3508,586,5,go,go
3509,586,6,up,up
3510,586,7,there,there
3511,586,8,and,and
3512,586,9,go,go
3513,586,10,to,to
3514,586,11,the,the
3515,586,12, ,,
3516,587,0, ,..
3517,587,1,um,um
3518,587,2, ,,
3519,588,0, ,...
3520,588,1,Red,Red
3521,588,2,Lobster,Lobster
3522,588,3, ,?
3523,589,0, ,...
3524,589,1,Really,Really
3525,589,2, ,?
3526,590,0, ,...
3527,590,1,Yeah,Yeah
3528,590,2, ,.
3529,591,0, ,...
3530,591,1,Cause,Cause
3531,591,2,I've,I've
3532,591,3,been,been
3533,591,4,just,just
3534,591,5, ,,
3535,592,0, ,...
3536,592,1,craving,cr:aving
3537,592,2,seafood,[seafood]
3538,592,3, ,.
3539,593,0,That's,[That's
3540,593,1,the,|the
3541,593,2,halfway,|half]-way
3542,593,3,point,point
3543,593,4, ,,
3544,594,0,he,he
3545,594,1,could,could
3546,594,2,do,do
3547,594,3,it,it
3548,594,4, ,.
3549,595,0, ,...
3550,595,1,Yeah,Yeah
3551,595,2, ,.
3552,596,0,I,I
3553,596,1,bet,bet
3554,596,2,he,he
3555,596,3,could,could
3556,596,4,do,do
3557,596,5,it,it
3558,596,6, ,.
3559,597,0, ,...
3560,597,1,When,When
3561,597,2,though,though
3562,597,3, ,.
3563,598,0, ,...
3564,598,1,I,I
3565,598,2,don't,don't
3566,598,3,know,know:
3567,598,4, ,,
3568,599,0, ,...
3569,599,1,He,He
3570,599,2,goes,goes
3571,599,3,back,[back]
3572,599,4,to,to
3573,599,5,school,school
3574,599,6,like,like
3575,599,7,the,the
3576,599,8,second,secon:d
3577,599,9, ,.
3578,600,0, ,[%]
3579,601,0, ,...
3580,601,1,Oh,Oh
3581,601,2, ,,
3582,602,0,shoot,shoot
3583,602,1, ,.
3584,603,0, ,...
3585,603,1,Well,Well
3586,603,2,isn't,isn't
3587,603,3,there,there
3588,603,4,any,any
3589,603,5,way,way
3590,603,6, ,,
3591,604,0,like,like
3592,604,1,we,we
3593,604,2, ,--
3594,605,0, ,..
3595,605,1,that,that
3596,605,2,we,we
3597,605,3,could,could
3598,605,4,just,just
3599,605,5,meet,m:eet
3600,605,6,him,him
3601,605,7,up,up
3602,605,8,there,there
3603,605,9,and,and
